timestamp,side,size,price,cost,reason
1765856713.237,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765856715.373,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765856717.46,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765856718.593,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765856720.608,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765856723.484,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765856726.849,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765856729.072,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765856731.158,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765856733.348,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765856735.375,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765856738.713,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765856740.6,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765856743.258,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765856746.766,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765856749.025,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765856752.798,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765856755.309,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765856760.758,DOWN,0.625,0.4,0.25,ACCUMULATE
1765856762.918,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765856765.182,DOWN,0.625,0.4,0.25,ACCUMULATE
1765856767.212,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765856769.538,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856770.708,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856772.966,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856775.252,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765856777.27,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856778.8,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856781.233,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856785.561,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856786.735,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856789.536,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856790.818,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856793.534,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856794.742,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856798.632,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856804.861,DOWN,0.625,0.4,0.25,ACCUMULATE
1765856806.98,DOWN,0.625,0.4,0.25,ACCUMULATE
1765856808.916,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765856811.437,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765856812.845,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856815.514,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856816.661,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856818.984,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765856821.455,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765856823.566,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765856824.625,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856826.808,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765856829.014,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765856832.742,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856834.899,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856836.59,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856839.338,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856840.792,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856843.536,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765856844.639,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765856847.562,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765856849.395,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765856853.038,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765856856.91,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765856859.515,DOWN,0.9259259259259258,0.27,0.25,ACCUMULATE
1765856862.669,DOWN,0.9615384615384615,0.26,0.25,ACCUMULATE
1765856864.734,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765856867.206,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765856869.338,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765856873.086,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765856877.481,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765856880.746,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765856883.262,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765856885.426,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765856887.484,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765856889.311,DOWN,0.8928571428571428,0.28,0.25,ACCUMULATE
1765856890.755,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765856893.327,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765856895.419,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765856897.455,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765856901.381,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765856903.407,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765856907.121,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856909.499,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765856910.759,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765856912.927,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765856915.389,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856921.258,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765856924.992,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765856927.114,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765856930.777,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765856932.994,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765856935.48,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765856936.62,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765856939.447,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856943.5,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765856944.785,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765856947.352,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765856948.688,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765856951.191,DOWN,0.78125,0.32,0.25,ACCUMULATE
