timestamp,side,size,price,cost,reason
1766271608.437311,UP,1.0,0.5,0.5,ACCUMULATE
1766271610.4428782,UP,1.25,0.4,0.5,ACCUMULATE
1766271612.4519515,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766271614.4579327,UP,1.25,0.4,0.5,ACCUMULATE
1766271616.4634767,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766271618.469204,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766271620.4748268,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766271622.481111,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766271624.4863255,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766271626.4924989,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766271626.4924989,DOWN,1.6949152542372883,0.59,1.0,ARB
1766271627.4967158,DOWN,1.6949152542372883,0.59,1.0,ARB
1766271628.5004232,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766271628.5004232,DOWN,1.6949152542372883,0.59,1.0,ARB
1766271630.5071385,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766271632.5118132,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766271632.5118132,DOWN,1.6949152542372883,0.59,1.0,ARB
1766271634.5195222,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766271635.5242255,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271636.5291903,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271636.5291903,DOWN,1.923076923076923,0.52,1.0,ARB
1766271637.5341024,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271638.5379713,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271638.5379713,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271639.541424,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271640.5445867,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271640.5445867,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271641.5515637,DOWN,1.8867924528301885,0.53,1.0,ARB
1766271642.5550618,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271642.5550618,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271643.5662968,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271644.5697303,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271644.5697303,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271645.587728,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271646.591385,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271646.591385,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271647.594742,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271648.5990252,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271648.5990252,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271649.604338,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271650.6079285,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271650.6079285,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271651.6124098,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271652.6150715,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271652.6150715,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271653.6185472,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271654.622914,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271654.622914,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271655.629577,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271656.6750185,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271656.6750185,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271657.6783674,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271658.68117,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271658.68117,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271659.6847732,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271660.6892323,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271660.6892323,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271661.6932611,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271662.696759,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271662.696759,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271663.701007,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271664.704649,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271664.704649,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271665.7130094,DOWN,1.9607843137254901,0.51,1.0,ARB
1766271666.7163186,UP,1.0,0.5,0.5,ACCUMULATE
1766271666.7163186,DOWN,1.9607843137254901,0.51,1.0,ARB
1766271667.719328,DOWN,1.9607843137254901,0.51,1.0,ARB
1766271668.7231777,UP,1.0,0.5,0.5,ACCUMULATE
1766271668.7231777,DOWN,1.9607843137254901,0.51,1.0,ARB
1766271669.7267985,DOWN,2.0,0.5,1.0,ARB
1766271670.7315223,DOWN,1.0,0.5,0.5,ACCUMULATE
1766271670.7315223,DOWN,2.0,0.5,1.0,ARB
1766271671.734254,DOWN,2.0,0.5,1.0,ARB
1766271672.7375379,DOWN,1.0,0.5,0.5,ACCUMULATE
1766271672.7375379,DOWN,2.0,0.5,1.0,ARB
1766271673.7407277,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271674.7433183,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271674.7433183,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271675.7464979,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271676.7501953,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271676.7501953,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271677.7528331,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271678.7564542,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766271678.7564542,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271679.7598145,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271680.762736,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271680.762736,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271681.7657828,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271682.7682908,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271682.7682908,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271683.7713597,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271684.7750554,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271684.7750554,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271685.778189,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271686.7809763,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271686.7809763,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271687.7838776,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271688.786446,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271688.786446,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271689.7898786,DOWN,2.127659574468085,0.47,1.0,ARB
1766271690.7952185,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271690.7952185,DOWN,2.127659574468085,0.47,1.0,ARB
1766271691.8027549,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271692.8099606,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271692.8099606,DOWN,2.127659574468085,0.47,1.0,ARB
1766271693.8126123,DOWN,2.127659574468085,0.47,1.0,ARB
1766271694.8172476,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271694.8172476,DOWN,2.127659574468085,0.47,1.0,ARB
1766271695.82244,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271696.826493,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271696.826493,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271697.829818,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271698.8327026,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271698.8327026,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271699.8354125,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271700.8388891,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271700.8388891,DOWN,2.127659574468085,0.47,1.0,ARB
1766271701.8446577,DOWN,2.127659574468085,0.47,1.0,ARB
1766271702.8475378,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271702.8475378,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271703.852312,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271704.8565319,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271704.8565319,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271705.860276,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271706.8630812,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271706.8630812,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271707.866504,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271708.8706255,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271708.8706255,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271709.8742046,DOWN,2.127659574468085,0.47,1.0,ARB
1766271710.879383,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271710.879383,DOWN,2.127659574468085,0.47,1.0,ARB
1766271711.882829,DOWN,2.127659574468085,0.47,1.0,ARB
1766271712.886194,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271712.886194,DOWN,2.127659574468085,0.47,1.0,ARB
1766271713.8917623,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271714.8952467,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271714.8952467,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271715.8995461,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271716.9086118,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271716.9086118,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271717.9117348,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271718.9156406,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271718.9156406,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271719.9213238,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271720.924814,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271720.924814,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271721.9303088,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271722.9344957,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271722.9344957,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271723.9399254,UP,2.3255813953488373,0.43,1.0,ARB
1766271724.9442987,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271724.9442987,UP,2.2222222222222223,0.45,1.0,ARB
1766271725.948845,UP,2.1739130434782608,0.46,1.0,ARB
1766271726.952617,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766271726.952617,UP,2.127659574468085,0.47,1.0,ARB
1766271726.952617,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271727.9572499,UP,2.127659574468085,0.47,1.0,ARB
1766271727.9572499,DOWN,1.8181818181818181,0.55,1.0,ARB
1766271728.9601939,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271728.9601939,UP,2.1739130434782608,0.46,1.0,ARB
1766271729.9649827,UP,2.1739130434782608,0.46,1.0,ARB
1766271730.9684467,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271730.9684467,UP,2.1739130434782608,0.46,1.0,ARB
1766271731.973402,UP,2.1739130434782608,0.46,1.0,ARB
1766271732.9778686,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271732.9778686,UP,2.1739130434782608,0.46,1.0,ARB
1766271733.9816117,UP,2.1739130434782608,0.46,1.0,ARB
1766271734.9842448,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271734.9842448,UP,2.1739130434782608,0.46,1.0,ARB
1766271735.9870377,UP,2.1739130434782608,0.46,1.0,ARB
1766271736.9902976,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271736.9902976,UP,2.1739130434782608,0.46,1.0,ARB
1766271737.994256,UP,2.127659574468085,0.47,1.0,ARB
1766271737.994256,DOWN,1.8518518518518516,0.54,1.0,ARB
1766271738.9983292,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271738.9983292,UP,2.1739130434782608,0.46,1.0,ARB
1766271740.0016117,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271740.0016117,UP,2.1739130434782608,0.46,1.0,ARB
1766271741.0091527,UP,2.1739130434782608,0.46,1.0,ARB
1766271742.0233815,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271742.0233815,UP,2.1739130434782608,0.46,1.0,ARB
1766271743.0282216,UP,2.127659574468085,0.47,1.0,ARB
1766271744.0326037,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271744.0326037,UP,2.1739130434782608,0.46,1.0,ARB
1766271745.0374558,UP,2.1739130434782608,0.46,1.0,ARB
1766271746.0408778,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271746.0408778,UP,2.1739130434782608,0.46,1.0,ARB
