timestamp,side,size,price,cost
1766103306.8258872,DOWN,10,0.44,4.4
1766103308.8329077,DOWN,10,0.45,4.5
1766103310.8391402,DOWN,10,0.45,4.5
1766103312.846138,DOWN,10,0.44,4.4
1766103314.857582,DOWN,10,0.45,4.5
1766103316.8644328,DOWN,10,0.44,4.4
1766103318.8711622,DOWN,10,0.44,4.4
1766103320.877868,DOWN,10,0.43,4.3
1766103322.8847225,DOWN,10,0.44,4.4
1766103324.8913171,DOWN,10,0.44,4.4
1766103326.8966243,DOWN,10,0.44,4.4
1766103328.9038801,DOWN,10,0.45,4.5
1766103330.9080613,DOWN,10,0.49,4.9
1766103332.9137611,DOWN,10,0.5,5.0
1766103334.9198594,DOWN,10,0.47,4.699999999999999
1766103336.92501,DOWN,10,0.46,4.6000000000000005
1766103338.9311435,DOWN,10,0.46,4.6000000000000005
1766103340.9368265,DOWN,10,0.46,4.6000000000000005
1766103342.9430077,DOWN,10,0.47,4.699999999999999
1766103344.9479685,DOWN,10,0.47,4.699999999999999
1766103346.953165,DOWN,10,0.47,4.699999999999999
1766103348.9613848,DOWN,5,0.46,2.3000000000000003
1766103358.9883687,UP,10,0.49,4.9
1766103360.993644,UP,10,0.51,5.1
1766103362.9991457,UP,10,0.51,5.1
1766103365.00836,UP,10,0.51,5.1
1766103367.017121,UP,10,0.49,4.9
1766103369.0243726,UP,10,0.5,5.0
1766103371.0336485,UP,10,0.51,5.1
1766103373.0381038,DOWN,10,0.47,4.699999999999999
1766103375.0451243,DOWN,10,0.47,4.699999999999999
1766103377.0511713,DOWN,10,0.47,4.699999999999999
1766103379.0568151,DOWN,10,0.48,4.8
1766103381.0626597,DOWN,10,0.5,5.0
1766103383.072054,DOWN,10,0.5,5.0
1766103385.0784948,DOWN,10,0.5,5.0
1766103387.0833547,UP,10,0.5,5.0
1766103389.0888681,UP,10,0.49,4.9
1766103391.09448,UP,10,0.48,4.8
1766103393.0994277,UP,10,0.48,4.8
1766103395.1046877,UP,10,0.48,4.8
1766103397.1108577,UP,10,0.48,4.8
1766103399.1159782,UP,10,0.48,4.8
1766103401.1222339,UP,10,0.48,4.8
1766103403.1283696,UP,10,0.48,4.8
1766103405.134094,UP,10,0.48,4.8
1766103407.1394956,UP,10,0.48,4.8
1766103409.1454926,UP,10,0.46,4.6000000000000005
1766103411.1507506,UP,10,0.47,4.699999999999999
1766103413.1562603,UP,10,0.48,4.8
1766103415.162665,UP,10,0.48,4.8
