timestamp,side,size,price,cost,reason
1765855812.236,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765855814.4,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855816.764,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855818.868,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765855821.466,DOWN,0.9615384615384615,0.52,0.5,ARB
1765855822.684,UP,0.5,0.5,0.25,ACCUMULATE
1765855823.774,UP,1.0869565217391304,0.46,0.5,ARB
1765855824.929,UP,0.5,0.5,0.25,ACCUMULATE
1765855824.929,DOWN,0.9803921568627451,0.51,0.5,ARB
1765855826.064,UP,1.0416666666666667,0.48,0.5,ARB
1765855827.112,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855827.112,UP,1.0869565217391304,0.46,0.5,ARB
1765855828.328,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765855828.328,UP,1.0869565217391304,0.46,0.5,ARB
1765855829.723,UP,1.1363636363636365,0.44,0.5,ARB
1765855830.777,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765855830.777,UP,1.1627906976744187,0.43,0.5,ARB
1765855831.923,UP,1.1627906976744187,0.43,0.5,ARB
1765855833.009,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855833.009,UP,1.1363636363636365,0.44,0.5,ARB
1765855834.055,UP,1.1363636363636365,0.44,0.5,ARB
1765855835.084,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765855835.084,UP,1.1904761904761905,0.42,0.5,ARB
1765855836.108,UP,1.1627906976744187,0.43,0.5,ARB
1765855837.288,UP,1.1904761904761905,0.42,0.5,ARB
1765855838.357,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765855838.357,UP,1.2195121951219512,0.41,0.5,ARB
1765855839.543,UP,1.2195121951219512,0.41,0.5,ARB
1765855840.602,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765855840.602,UP,1.1904761904761905,0.42,0.5,ARB
1765855841.823,UP,1.1627906976744187,0.43,0.5,ARB
1765855842.826,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765855842.826,UP,1.1363636363636365,0.44,0.5,ARB
1765855843.887,UP,1.0869565217391304,0.46,0.5,ARB
1765855843.887,DOWN,0.9090909090909091,0.55,0.5,ARB
