timestamp,side,size,price,cost,reason
1766269808.1157146,DOWN,1.0,0.5,0.5,ACCUMULATE
1766269810.1214151,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766269812.1276217,DOWN,1.0,0.5,0.5,ACCUMULATE
1766269814.1323862,DOWN,1.0,0.5,0.5,ACCUMULATE
1766269816.141594,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766269818.1487393,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269820.1550019,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269822.1628857,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766269824.169552,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269824.169552,UP,1.8867924528301885,0.53,1.0,ARB
1766269825.1730227,UP,1.8867924528301885,0.53,1.0,ARB
1766269826.1776874,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269826.1776874,UP,1.8867924528301885,0.53,1.0,ARB
1766269827.1815557,UP,1.8867924528301885,0.53,1.0,ARB
1766269828.1856,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269828.1856,UP,1.8867924528301885,0.53,1.0,ARB
1766269829.1896942,UP,1.8867924528301885,0.53,1.0,ARB
1766269830.1944017,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766269830.1944017,UP,1.8867924528301885,0.53,1.0,ARB
1766269831.1983576,UP,1.8867924528301885,0.53,1.0,ARB
1766269832.2030056,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766269832.2030056,UP,1.923076923076923,0.52,1.0,ARB
1766269833.205806,UP,1.8867924528301885,0.53,1.0,ARB
1766269834.2119336,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766269834.2119336,UP,1.923076923076923,0.52,1.0,ARB
1766269835.2171304,DOWN,2.272727272727273,0.44,1.0,ARB
1766269836.2209694,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766269836.2209694,DOWN,2.272727272727273,0.44,1.0,ARB
1766269837.2260778,DOWN,2.4390243902439024,0.41,1.0,ARB
1766269838.230442,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766269838.230442,DOWN,2.4390243902439024,0.41,1.0,ARB
1766269839.2355123,DOWN,2.5,0.4,1.0,ARB
1766269840.240278,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766269840.240278,DOWN,2.4390243902439024,0.41,1.0,ARB
1766269841.245483,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269842.2490933,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766269842.2490933,DOWN,2.7027027027027026,0.37,1.0,ARB
1766269843.2522275,DOWN,2.7027027027027026,0.37,1.0,ARB
1766269844.2618563,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766269844.2618563,DOWN,2.564102564102564,0.39,1.0,ARB
1766269845.2655673,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269846.2693532,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766269846.2693532,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269847.2740948,DOWN,2.6315789473684212,0.38,1.0,ARB
1766269848.2774878,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766269848.2774878,DOWN,2.6315789473684212,0.38,1.0,ARB
