timestamp,side,size,price,cost,reason
1765854012.379,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854014.562,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854016.522,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854019.262,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854020.332,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854022.881,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854024.474,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854027.1,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765854029.104,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854031.24,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854032.329,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854033.336,UP,0.8474576271186441,0.59,0.5,ARB
1765854034.5,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854034.5,UP,0.8474576271186441,0.59,0.5,ARB
1765854036.589,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854038.787,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854041.116,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854043.197,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765854043.197,DOWN,1.3157894736842106,0.38,0.5,ARB
1765854044.296,DOWN,1.4285714285714286,0.35,0.5,ARB
1765854045.305,DOWN,1.4705882352941175,0.34,0.5,ARB
1765854046.438,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765854046.438,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854047.467,DOWN,1.3157894736842106,0.38,0.5,ARB
1765854048.959,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765854048.959,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854050.676,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765854050.676,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854052.18,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854053.258,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765854053.258,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854054.371,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765854054.371,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854055.421,DOWN,1.3157894736842106,0.38,0.5,ARB
1765854056.485,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765854056.485,DOWN,1.282051282051282,0.39,0.5,ARB
1765854057.614,UP,0.819672131147541,0.61,0.5,ARB
1765854057.614,DOWN,1.25,0.4,0.5,ARB
1765854058.871,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854058.871,UP,0.819672131147541,0.61,0.5,ARB
1765854061.06,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854061.06,UP,0.819672131147541,0.61,0.5,ARB
1765854062.102,DOWN,1.282051282051282,0.39,0.5,ARB
1765854063.215,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765854063.215,DOWN,1.282051282051282,0.39,0.5,ARB
1765854064.38,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854065.415,UP,0.8333333333333334,0.6,0.5,ARB
1765854066.62,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
