timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:13:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9300001540000462,5.714284,5.314285
2025-12-16T04:13:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.9300001359982529,6.397141,5.949342
2025-12-16T04:13:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.95,13,12.35
2025-12-16T04:13:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.95,2,1.9
2025-12-16T04:13:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.95,13,12.35
2025-12-16T04:13:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.94,13,12.22
2025-12-16T04:13:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.03,12,0.36
2025-12-16T04:15:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.40019,20,8.0038
2025-12-16T04:15:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.4,20,8
2025-12-16T04:15:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.62,4.05,2.511
2025-12-16T04:15:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37000015463660685,1.746029,0.646031
2025-12-16T04:15:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,10,6.1
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37000004337707465,4.841267,1.791269
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.3700000131304762,3.807935,1.408936
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,6.34,2.3458
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,5,1.85
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,6.05,2.2385
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,5,3.05
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,3.7,1.369
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,10,6.1
2025-12-16T04:15:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6100001521000927,2.564101,1.564102
2025-12-16T04:15:31+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,3.97,2.4217
2025-12-16T04:15:31+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,12.43,7.5823
2025-12-16T04:15:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.61,10,6.1
2025-12-16T04:15:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6,20,12
2025-12-16T04:15:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6,1,0.6
2025-12-16T04:15:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6,11,6.6
2025-12-16T04:15:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6,19,11.4
2025-12-16T04:15:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6,8,4.8
2025-12-16T04:15:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.6,9,5.4
2025-12-16T04:15:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.39000019963666127,1.803276,0.703278
