timestamp,side,size,price,cost
1766102406.0009892,DOWN,10,0.5,5.0
1766102407.536568,DOWN,10,0.5,5.0
1766102408.0067,DOWN,10,0.5,5.0
1766102409.5476434,DOWN,10,0.5,5.0
1766102410.014094,UP,10,0.5,5.0
1766102411.5537357,UP,10,0.5,5.0
1766102412.0232909,DOWN,10,0.47,4.699999999999999
1766102413.559115,DOWN,10,0.48,4.8
1766102414.0280917,DOWN,10,0.48,4.8
1766102415.5668044,UP,10,0.49,4.9
1766102416.034081,UP,10,0.49,4.9
1766102417.571671,UP,10,0.5,5.0
1766102418.0403385,UP,10,0.5,5.0
1766102419.5798283,DOWN,10,0.5,5.0
1766102420.0445032,DOWN,10,0.5,5.0
1766102421.5887654,DOWN,10,0.5,5.0
1766102422.0497615,DOWN,10,0.5,5.0
1766102423.5945055,UP,10,0.5,5.0
1766102424.053933,UP,10,0.5,5.0
1766102425.6050944,UP,10,0.5,5.0
1766102426.0610588,UP,10,0.5,5.0
1766102427.611603,UP,10,0.49,4.9
1766102428.0670133,UP,10,0.49,4.9
1766102429.6170695,UP,10,0.5,5.0
1766102430.0717049,UP,10,0.5,5.0
1766102431.6242962,UP,10,0.48,4.8
1766102432.0770142,UP,10,0.47,4.699999999999999
1766102433.634134,UP,10,0.46,4.6000000000000005
1766102434.0820556,UP,10,0.46,4.6000000000000005
1766102435.6495423,UP,10,0.46,4.6000000000000005
1766102436.0886757,UP,10,0.47,4.699999999999999
1766102437.6552455,UP,10,0.44,4.4
1766102438.0943813,UP,10,0.43,4.3
1766102439.660581,UP,10,0.42,4.2
1766102440.0995176,UP,10,0.41,4.1
1766102441.6670325,UP,10,0.41,4.1
1766102442.105697,UP,10,0.41,4.1
1766102443.6725678,UP,10,0.41,4.1
1766102444.1112854,UP,10,0.41,4.1
1766102445.6777563,UP,10,0.4,4.0
1766102446.1178646,UP,10,0.4,4.0
1766102447.68353,UP,10,0.39,3.9000000000000004
1766102448.1229606,UP,10,0.38,3.8
1766102449.6896377,UP,10,0.43,4.3
1766102450.1277916,UP,10,0.46,4.6000000000000005
1766102451.6948073,UP,10,0.46,4.6000000000000005
1766102452.1349075,UP,10,0.46,4.6000000000000005
1766102453.701034,UP,10,0.45,4.5
1766102454.141228,UP,10,0.45,4.5
1766102455.7139237,UP,10,0.44,4.4
1766102456.147526,UP,10,0.44,4.4
1766102457.71927,UP,10,0.44,4.4
1766102458.1525755,UP,10,0.44,4.4
1766102459.7252393,UP,10,0.45,4.5
1766102460.159005,UP,10,0.45,4.5
1766102461.7304614,UP,10,0.45,4.5
1766102462.1651108,UP,10,0.46,4.6000000000000005
1766102463.7383919,UP,10,0.45,4.5
1766102464.1695333,UP,10,0.45,4.5
1766102465.74479,UP,10,0.44,4.4
1766102466.17502,UP,10,0.44,4.4
1766102467.7505252,UP,10,0.44,4.4
1766102468.1797328,UP,10,0.44,4.4
1766102469.756364,UP,10,0.46,4.6000000000000005
1766102470.1861217,UP,10,0.47,4.699999999999999
1766102471.7626126,UP,5,0.47,2.3499999999999996
1766102472.1917577,UP,10,0.47,4.699999999999999
1766102474.1954195,UP,5,0.44,2.2
1766102530.361575,DOWN,10,0.46,4.6000000000000005
1766102532.3684797,DOWN,10,0.45,4.5
1766102534.375044,DOWN,10,0.43,4.3
1766102536.3821375,DOWN,10,0.43,4.3
1766102538.3895555,DOWN,10,0.44,4.4
1766102540.396795,DOWN,10,0.44,4.4
1766102542.4103324,DOWN,10,0.43,4.3
1766102544.4199913,DOWN,10,0.44,4.4
1766102546.4296207,DOWN,10,0.43,4.3
1766102548.4378698,DOWN,10,0.43,4.3
1766102550.446683,DOWN,10,0.49,4.9
1766102552.4556737,DOWN,10,0.47,4.699999999999999
1766102554.463227,DOWN,10,0.47,4.699999999999999
1766102556.471185,DOWN,10,0.36,3.5999999999999996
1766102558.4786437,DOWN,10,0.36,3.5999999999999996
1766102560.48718,DOWN,10,0.39,3.9000000000000004
1766102562.4955068,DOWN,10,0.3,3.0
1766102564.5028818,DOWN,10,0.27,2.7
1766102566.5085237,DOWN,10,0.31,3.1
1766102568.5144205,DOWN,10,0.33,3.3000000000000003
1766102570.519798,DOWN,10,0.36,3.5999999999999996
1766102572.5253248,DOWN,10,0.34,3.4000000000000004
1766102574.5335639,DOWN,10,0.34,3.4000000000000004
1766102576.5425093,DOWN,10,0.34,3.4000000000000004
1766102578.5517216,DOWN,10,0.34,3.4000000000000004
1766102580.5563424,DOWN,10,0.33,3.3000000000000003
1766102582.5644333,DOWN,10,0.3,3.0
1766102584.570996,DOWN,10,0.29,2.9
1766102586.5789132,DOWN,10,0.3,3.0
1766102588.5847385,DOWN,10,0.28,2.8000000000000003
1766102590.589728,DOWN,10,0.29,2.9
1766102592.5958838,DOWN,10,0.3,3.0
1766102594.6013203,DOWN,10,0.3,3.0
1766102596.6080205,DOWN,10,0.35,3.5
1766102598.6124382,DOWN,10,0.33,3.3000000000000003
1766102600.6183016,DOWN,10,0.33,3.3000000000000003
1766102602.6233006,DOWN,10,0.37,3.7
1766102604.6288917,DOWN,10,0.37,3.7
1766102606.6324327,DOWN,10,0.37,3.7
1766102608.6409495,DOWN,10,0.38,3.8
1766102610.6479564,DOWN,10,0.37,3.7
1766102612.6534317,DOWN,10,0.39,3.9000000000000004
1766102614.6612399,DOWN,10,0.43,4.3
1766102616.6684525,DOWN,10,0.48,4.8
1766102618.6734874,DOWN,10,0.46,4.6000000000000005
1766102620.6799428,DOWN,10,0.46,4.6000000000000005
1766102622.6873791,DOWN,10,0.44,4.4
1766102624.6919188,DOWN,10,0.45,4.5
1766102626.6972165,DOWN,10,0.44,4.4
1766102628.7027154,DOWN,10,0.41,4.1
1766102630.708513,DOWN,10,0.39,3.9000000000000004
1766102632.7143326,DOWN,10,0.36,3.5999999999999996
1766102634.7200253,DOWN,10,0.36,3.5999999999999996
1766102636.7269242,DOWN,10,0.36,3.5999999999999996
1766102638.7317,DOWN,10,0.39,3.9000000000000004
1766102640.7370577,DOWN,10,0.4,4.0
1766102642.7445781,DOWN,10,0.4,4.0
1766102644.7495682,DOWN,10,0.39,3.9000000000000004
1766102646.7557662,DOWN,10,0.41,4.1
