timestamp,side,size,price,cost
1766108708.3347685,UP,10,0.49,4.9
1766108710.3433337,UP,10,0.46,4.6000000000000005
1766108712.3484755,UP,10,0.46,4.6000000000000005
1766108714.355014,UP,10,0.46,4.6000000000000005
1766108716.360627,UP,10,0.46,4.6000000000000005
1766108718.3703675,UP,10,0.46,4.6000000000000005
1766108720.377724,UP,10,0.46,4.6000000000000005
1766108722.3856947,UP,10,0.46,4.6000000000000005
1766108724.3909,UP,10,0.46,4.6000000000000005
1766108726.3971853,UP,10,0.45,4.5
1766108728.4041173,UP,10,0.46,4.6000000000000005
1766108730.4115748,UP,10,0.49,4.9
1766108732.4184752,UP,10,0.49,4.9
1766108734.425313,UP,10,0.48,4.8
1766108736.430629,UP,10,0.49,4.9
1766108738.4353316,UP,10,0.49,4.9
1766108740.4412653,UP,10,0.49,4.9
1766108742.4475992,UP,10,0.5,5.0
1766108744.452495,UP,10,0.47,4.699999999999999
1766108746.4598556,UP,10,0.48,4.8
1766108748.468233,DOWN,10,0.47,4.699999999999999
1766108750.4740362,DOWN,10,0.46,4.6000000000000005
1766108752.4811656,DOWN,10,0.46,4.6000000000000005
1766108754.4864705,DOWN,10,0.47,4.699999999999999
1766108756.4910126,DOWN,10,0.48,4.8
1766108758.4953377,DOWN,10,0.49,4.9
1766108760.5004463,UP,10,0.46,4.6000000000000005
1766108762.5075016,DOWN,10,0.42,4.2
1766108764.513752,DOWN,10,0.42,4.2
1766108766.5188065,DOWN,10,0.41,4.1
1766108768.523417,DOWN,10,0.41,4.1
1766108770.527689,DOWN,10,0.41,4.1
1766108772.5338037,DOWN,10,0.42,4.2
1766108774.5391757,DOWN,10,0.44,4.4
1766108776.5465558,DOWN,10,0.48,4.8
1766108778.5536435,DOWN,10,0.49,4.9
1766108780.5603652,DOWN,10,0.49,4.9
1766108782.5693967,DOWN,10,0.48,4.8
1766108784.5838253,DOWN,10,0.47,4.699999999999999
1766108786.5908976,DOWN,10,0.49,4.9
1766108788.597565,UP,10,0.5,5.0
1766108790.6044242,UP,10,0.5,5.0
1766108792.611903,UP,10,0.5,5.0
1766108794.6177583,UP,10,0.5,5.0
1766108796.6239965,UP,10,0.43,4.3
1766108798.630026,UP,10,0.43,4.3
1766108800.6371095,UP,10,0.42,4.2
1766108802.6439095,UP,10,0.39,3.9000000000000004
1766108804.6511958,UP,10,0.37,3.7
1766108806.6788065,UP,10,0.38,3.8
1766108808.6847768,UP,10,0.38,3.8
1766108810.6901724,UP,10,0.38,3.8
1766108812.6951756,UP,10,0.37,3.7
1766108814.7015767,UP,10,0.37,3.7
1766108816.7093625,UP,10,0.36,3.5999999999999996
1766108818.7177324,UP,10,0.34,3.4000000000000004
1766108820.7253983,UP,10,0.31,3.1
1766108822.730631,UP,10,0.33,3.3000000000000003
1766108824.7379646,UP,10,0.34,3.4000000000000004
1766108826.7456448,UP,10,0.37,3.7
1766108828.7503824,UP,10,0.36,3.5999999999999996
1766108830.7555566,UP,10,0.36,3.5999999999999996
1766108832.7623634,UP,10,0.36,3.5999999999999996
1766108834.76887,UP,10,0.36,3.5999999999999996
1766108836.7749264,UP,10,0.36,3.5999999999999996
1766108838.7788055,UP,10,0.35,3.5
1766108840.784125,UP,5,0.35,1.75
1766108900.9471056,UP,5,0.25,1.25
1766109232.0815916,DOWN,10,0.41,4.1
1766109234.0887468,DOWN,10,0.38,3.8
1766109236.0929937,DOWN,10,0.35,3.5
1766109238.099875,DOWN,10,0.35,3.5
1766109240.1060317,DOWN,10,0.34,3.4000000000000004
1766109242.112763,DOWN,10,0.35,3.5
1766109244.1187263,DOWN,10,0.35,3.5
1766109246.1251583,DOWN,10,0.36,3.5999999999999996
1766109248.1325312,DOWN,10,0.36,3.5999999999999996
1766109250.1384838,DOWN,10,0.36,3.5999999999999996
1766109252.1469781,DOWN,10,0.39,3.9000000000000004
1766109254.1532083,DOWN,10,0.38,3.8
1766109256.160714,DOWN,10,0.36,3.5999999999999996
1766109258.1673434,DOWN,10,0.38,3.8
1766109260.1753166,DOWN,10,0.37,3.7
1766109262.1815498,DOWN,10,0.33,3.3000000000000003
1766109264.185456,DOWN,10,0.32,3.2
1766109266.1932313,DOWN,10,0.32,3.2
1766109268.1999958,DOWN,10,0.32,3.2
1766109270.2066944,DOWN,10,0.32,3.2
1766109272.2150884,DOWN,10,0.33,3.3000000000000003
1766109274.2223253,DOWN,10,0.36,3.5999999999999996
1766109276.2282317,DOWN,10,0.31,3.1
1766109278.23462,DOWN,10,0.28,2.8000000000000003
1766109280.2424688,DOWN,30,0.27,8.100000000000001
1766109282.247926,DOWN,20,0.27,5.4
