timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:30:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.52,4.25,2.21
2025-12-16T04:30:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.5200000617142998,5.833332,3.033333
2025-12-16T04:30:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.52,5,2.6
2025-12-16T04:30:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.38,8,3.04
2025-12-16T04:30:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.38,15,5.7
2025-12-16T04:30:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.38,20,7.6
2025-12-16T04:30:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.38,5,1.9
2025-12-16T04:30:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.39,20,7.8
2025-12-16T04:30:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6100000464516189,10.333332,6.303333
2025-12-16T04:30:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.38,2.23,0.8474
2025-12-16T04:30:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.38,20,7.6
2025-12-16T04:30:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.38,14,5.32
2025-12-16T04:30:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.61,9.66,5.8926
2025-12-16T04:30:41+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6100000271167335,19.545127,11.922528
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.63,12.29,7.7427
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.63,14.02,8.8326
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6300000480350983,7.702701,4.852702
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.63,1.63,1.0269
2025-12-16T04:30:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.6300000622123972,9.162161,5.772162
