timestamp,side,size,price,cost,reason
1765853112.057,UP,0.5,0.5,0.25,ACCUMULATE
1765853114.315,DOWN,0.5,0.5,0.25,ACCUMULATE
1765853116.844,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765853120.419,DOWN,0.5,0.5,0.25,ACCUMULATE
1765853122.914,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765853124.141,UP,0.5,0.5,0.25,ACCUMULATE
1765853126.903,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765853128.296,UP,0.5,0.5,0.25,ACCUMULATE
1765853132.644,DOWN,0.5,0.5,0.25,ACCUMULATE
1765853136.52,DOWN,0.5,0.5,0.25,ACCUMULATE
1765853141.14,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853142.257,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765853142.257,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853143.496,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853144.741,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853144.741,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853146.244,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853146.244,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853147.363,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853148.516,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765853148.516,DOWN,1.0869565217391304,0.46,0.5,ARB
1765853149.568,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853150.816,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853150.816,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853152.052,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765853152.052,DOWN,1.0638297872340425,0.47,0.5,ARB
1765853153.387,DOWN,1.0416666666666667,0.48,0.5,ARB
1765853154.642,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765853154.642,UP,0.9615384615384615,0.52,0.5,ARB
1765853154.642,DOWN,1.0204081632653061,0.49,0.5,ARB
1765853155.655,UP,0.9615384615384615,0.52,0.5,ARB
1765853156.853,DOWN,0.5,0.5,0.25,ACCUMULATE
1765853156.853,UP,0.9803921568627451,0.51,0.5,ARB
1765853158.008,DOWN,0.5,0.5,0.25,ACCUMULATE
