timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:43:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.91,14,12.74
2025-12-16T03:43:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.9196571428571428,14,12.8752
2025-12-16T03:43:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.1,13,1.3
2025-12-16T03:43:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.1,14,1.4
2025-12-16T03:43:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.12,1.943175,0.233181
2025-12-16T03:43:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.1,2,0.2
2025-12-16T03:43:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.12,11.05,1.326
2025-12-16T03:43:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.11,5,0.55
2025-12-16T03:43:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.86,0.49,0.4214
2025-12-16T03:43:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.86,13,11.18
2025-12-16T03:43:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.8,0.28,0.224
2025-12-16T03:43:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.8,8,6.4
2025-12-16T03:43:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.81,13,10.53
2025-12-16T03:43:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.8,13,10.4
2025-12-16T03:43:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.1,10,1
2025-12-16T03:43:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.09,13,1.17
2025-12-16T03:43:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.12000003520017459,1.136358,0.136363
2025-12-16T03:43:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.12,13,1.56
2025-12-16T03:43:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.9100000810000081,11.11111,10.111111
2025-12-16T03:44:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.91,0.88,0.8008
2025-12-16T03:44:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.9100000879669948,10.23111,9.310311
2025-12-16T03:44:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.04,12,0.48
2025-12-16T03:44:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.91,4,3.64
2025-12-16T03:44:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.91,5,4.55
2025-12-16T03:44:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.91,7,6.37
2025-12-16T03:44:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.96,11,10.56
2025-12-16T03:44:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.98,11,10.78
2025-12-16T03:44:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.94,11,10.34
2025-12-16T03:44:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.97,0.76,0.7372
2025-12-16T03:44:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.97,11,10.67
2025-12-16T03:44:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.97,2.24,2.1728
2025-12-16T03:44:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.97,8,7.76
2025-12-16T03:45:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.42,20,8.4
2025-12-16T03:45:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.56,20,11.2
2025-12-16T03:45:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.43,20,8.6
2025-12-16T03:45:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.41,20,8.2
2025-12-16T03:45:35+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.41,13,5.33
2025-12-16T03:45:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.57,11.55,6.5835
