timestamp,side,size,price,cost,reason
1766278806.7764475,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766278808.7820153,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766278810.7892199,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766278812.7955866,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766278814.8017504,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278816.8141549,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278818.8201282,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278820.8259306,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278822.834154,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278824.8471565,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278826.8546762,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278828.8622098,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278830.8691132,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278832.8758771,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278834.881976,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278836.8926063,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278838.897299,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278840.9029243,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278842.9091332,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278844.9160433,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278846.9247558,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278848.9314404,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278850.9468248,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278852.9542947,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278854.9629962,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278856.9693494,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278858.982112,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278860.9883523,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278862.9939082,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278864.00554,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278866.012559,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278868.0198057,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278870.0261533,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278872.0321195,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278874.0522852,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278876.0778222,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278878.0867722,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278880.0923822,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278882.1104305,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766278884.1158626,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766278886.122326,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278888.1289308,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278890.138211,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278892.1434596,UP,2.5,0.2,0.5,ACCUMULATE
1766278894.149199,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766278896.1548362,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766278898.161578,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766278900.1691918,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278902.1781569,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766278904.1840048,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766278906.1902697,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278908.1956184,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766278910.2008214,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278912.2071083,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278914.212736,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766278916.2181048,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278918.2233677,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278920.230019,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278922.235168,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278924.2489839,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278926.2551463,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278928.2634566,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278930.2682047,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278932.2765954,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278934.2817986,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278936.2941692,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278938.3174677,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278940.3240337,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278942.3296978,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278944.3353412,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278946.3420482,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278948.349535,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278950.3555272,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278952.3632104,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278954.3708742,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278956.3979685,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278958.4027517,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278960.4088476,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278962.41479,UP,2.0,0.25,0.5,ACCUMULATE
1766278964.4212987,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278966.4284782,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278968.43502,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278970.4423866,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766278972.4483304,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278974.4535854,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278976.4589105,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278978.466021,UP,1.923076923076923,0.26,0.5,ACCUMULATE
1766278980.4726574,UP,1.923076923076923,0.26,0.5,ACCUMULATE
1766278982.4791496,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766278984.4854605,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278986.4906297,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278988.4978552,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278990.5053592,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766278992.5134697,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278994.5192647,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278996.5256398,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766278998.5303319,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279000.5371308,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279002.5436828,UP,2.0833333333333335,0.24,0.5,ACCUMULATE
1766279004.54996,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279006.557029,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279008.5794387,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279010.5861773,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279012.591314,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279014.5998816,UP,2.1739130434782608,0.23,0.5,ACCUMULATE
1766279016.6062698,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279018.6118839,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279020.6203313,UP,2.272727272727273,0.22,0.5,ACCUMULATE
1766279022.629104,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766279024.6352215,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766279026.6423407,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766279028.6524582,UP,2.380952380952381,0.21,0.5,ACCUMULATE
1766279030.6577804,UP,2.5,0.2,0.5,ACCUMULATE
1766279032.6621706,UP,2.5,0.2,0.5,ACCUMULATE
1766279034.6689727,UP,2.5,0.2,0.5,ACCUMULATE
1766279036.6761308,UP,2.5,0.2,0.5,ACCUMULATE
1766279038.68264,UP,2.5,0.2,0.5,ACCUMULATE
1766279040.6910005,UP,2.5,0.2,0.5,ACCUMULATE
