timestamp,side,size,price,cost,reason
1765845908.509,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765845910.594,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765845912.153,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765845916.266,DOWN,0.5,0.5,0.25,ACCUMULATE
1765845916.266,UP,0.9803921568627451,0.51,0.5,ARB
1765845917.277,UP,1.0,0.5,0.5,ARB
1765845918.573,UP,0.5,0.5,0.25,ACCUMULATE
1765845918.573,UP,1.0,0.5,0.5,ARB
1765845919.691,UP,1.0204081632653061,0.49,0.5,ARB
1765845921.023,UP,1.0204081632653061,0.49,0.5,ARB
1765845922.023,DOWN,0.49019607843137253,0.51,0.25,ACCUMULATE
1765845924.655,UP,0.5,0.5,0.25,ACCUMULATE
1765845924.655,UP,1.0,0.5,0.5,ARB
1765845926.996,UP,1.0204081632653061,0.49,0.5,ARB
1765845928.615,UP,0.5,0.5,0.25,ACCUMULATE
1765845928.615,UP,1.0,0.5,0.5,ARB
1765845929.906,UP,1.0,0.5,0.5,ARB
1765845930.954,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765845930.954,UP,1.0204081632653061,0.49,0.5,ARB
1765845932.244,UP,0.5,0.5,0.25,ACCUMULATE
1765845932.244,UP,1.0,0.5,0.5,ARB
1765845933.344,UP,1.0,0.5,0.5,ARB
1765845934.389,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765845934.389,UP,1.0416666666666667,0.48,0.5,ARB
1765845935.624,UP,1.0638297872340425,0.47,0.5,ARB
1765845937.177,UP,1.0869565217391304,0.46,0.5,ARB
1765845938.25,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765845938.25,UP,1.0638297872340425,0.47,0.5,ARB
1765845939.78,UP,1.0638297872340425,0.47,0.5,ARB
1765845941.1,UP,1.0416666666666667,0.48,0.5,ARB
1765845942.207,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765845942.207,UP,1.0869565217391304,0.46,0.5,ARB
1765845943.465,UP,1.1111111111111112,0.45,0.5,ARB
1765845944.76,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765845944.76,UP,1.1111111111111112,0.45,0.5,ARB
1765845945.817,UP,1.1363636363636365,0.44,0.5,ARB
1765845947.062,UP,1.1363636363636365,0.44,0.5,ARB
1765845948.122,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765845948.122,UP,1.1904761904761905,0.42,0.5,ARB
1765845949.271,UP,1.1904761904761905,0.42,0.5,ARB
1765845950.624,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765845950.624,UP,1.1904761904761905,0.42,0.5,ARB
1765845951.867,UP,1.1904761904761905,0.42,0.5,ARB
1765845953.23,UP,1.1904761904761905,0.42,0.5,ARB
1765845955.106,UP,1.2195121951219512,0.41,0.5,ARB
1765845956.126,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765845956.126,UP,1.2195121951219512,0.41,0.5,ARB
1765845957.436,UP,1.25,0.4,0.5,ARB
1765845958.652,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765845958.652,UP,1.282051282051282,0.39,0.5,ARB
1765845959.683,UP,1.282051282051282,0.39,0.5,ARB
1765845960.873,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765845960.873,UP,1.3513513513513513,0.37,0.5,ARB
1765845961.883,UP,1.3157894736842106,0.38,0.5,ARB
1765845962.931,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765845962.931,UP,1.3157894736842106,0.38,0.5,ARB
1765845963.936,UP,1.3513513513513513,0.37,0.5,ARB
1765845965.396,UP,1.3888888888888888,0.36,0.5,ARB
1765845966.469,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765845966.469,UP,1.3513513513513513,0.37,0.5,ARB
1765845967.572,UP,1.6129032258064517,0.31,0.5,ARB
1765845968.622,UP,0.78125,0.32,0.25,ACCUMULATE
1765845968.622,UP,1.5625,0.32,0.5,ARB
1765845969.639,UP,1.5151515151515151,0.33,0.5,ARB
1765845970.904,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765845970.904,UP,1.4705882352941175,0.34,0.5,ARB
1765845971.999,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765845971.999,UP,1.5151515151515151,0.33,0.5,ARB
1765845973.231,UP,1.5151515151515151,0.33,0.5,ARB
1765845974.616,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765845974.616,UP,1.5151515151515151,0.33,0.5,ARB
1765845975.858,UP,1.4285714285714286,0.35,0.5,ARB
1765845976.925,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765845976.925,UP,1.3513513513513513,0.37,0.5,ARB
1765845977.954,UP,1.4705882352941175,0.34,0.5,ARB
1765845978.989,UP,1.4285714285714286,0.35,0.5,ARB
1765845980.181,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765845980.181,UP,1.4705882352941175,0.34,0.5,ARB
1765845981.185,UP,1.4285714285714286,0.35,0.5,ARB
1765845982.463,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765845982.463,UP,1.3888888888888888,0.36,0.5,ARB
1765845983.536,UP,1.4705882352941175,0.34,0.5,ARB
1765845984.587,UP,0.78125,0.32,0.25,ACCUMULATE
1765845984.587,UP,1.5625,0.32,0.5,ARB
1765845985.828,UP,1.6129032258064517,0.31,0.5,ARB
1765845986.867,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765845986.867,UP,1.6666666666666667,0.3,0.5,ARB
1765845988.015,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765845988.015,UP,1.7241379310344829,0.29,0.5,ARB
1765845989.048,UP,1.7241379310344829,0.29,0.5,ARB
1765845990.165,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765845990.165,UP,1.8518518518518516,0.27,0.5,ARB
1765845991.176,UP,1.7857142857142856,0.28,0.5,ARB
1765845992.334,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765845992.334,UP,1.7857142857142856,0.28,0.5,ARB
1765845993.978,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765845993.978,UP,1.7857142857142856,0.28,0.5,ARB
1765845995.007,UP,1.6666666666666667,0.3,0.5,ARB
1765845997.281,UP,1.6666666666666667,0.3,0.5,ARB
1765845998.347,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765845998.347,UP,1.7241379310344829,0.29,0.5,ARB
1765845999.485,UP,1.7241379310344829,0.29,0.5,ARB
1765846000.592,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765846000.592,UP,1.7241379310344829,0.29,0.5,ARB
1765846001.792,UP,1.6666666666666667,0.3,0.5,ARB
1765846002.793,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765846002.793,UP,1.7241379310344829,0.29,0.5,ARB
1765846003.907,UP,1.6666666666666667,0.3,0.5,ARB
1765846005.162,UP,1.7857142857142856,0.28,0.5,ARB
1765846006.224,UP,0.8620689655172414,0.29,0.25,ACCUMULATE
1765846006.224,UP,1.7241379310344829,0.29,0.5,ARB
1765846007.302,UP,1.7241379310344829,0.29,0.5,ARB
1765846008.368,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765846008.368,UP,1.7857142857142856,0.28,0.5,ARB
1765846009.461,UP,1.8518518518518516,0.27,0.5,ARB
1765846010.813,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846010.813,UP,1.8518518518518516,0.27,0.5,ARB
1765846012.365,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846012.365,UP,1.8518518518518516,0.27,0.5,ARB
1765846013.459,UP,1.923076923076923,0.26,0.5,ARB
1765846014.468,UP,1.0,0.25,0.25,ACCUMULATE
1765846014.468,UP,2.0,0.25,0.5,ARB
1765846015.632,UP,1.8518518518518516,0.27,0.5,ARB
1765846016.739,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765846016.739,UP,1.923076923076923,0.26,0.5,ARB
1765846017.831,UP,1.923076923076923,0.26,0.5,ARB
1765846018.853,UP,0.9615384615384615,0.26,0.25,ACCUMULATE
1765846018.853,UP,1.923076923076923,0.26,0.5,ARB
1765846020.047,UP,1.0,0.25,0.25,ACCUMULATE
1765846020.047,UP,2.0,0.25,0.5,ARB
1765846021.128,UP,2.0833333333333335,0.24,0.5,ARB
1765846022.506,UP,1.1363636363636365,0.22,0.25,ACCUMULATE
1765846022.506,UP,2.272727272727273,0.22,0.5,ARB
1765846023.586,UP,2.380952380952381,0.21,0.5,ARB
1765846024.705,UP,1.1363636363636365,0.22,0.25,ACCUMULATE
1765846024.705,UP,2.272727272727273,0.22,0.5,ARB
1765846026.024,UP,1.0416666666666667,0.24,0.25,ACCUMULATE
1765846026.024,UP,2.0833333333333335,0.24,0.5,ARB
1765846027.058,UP,1.8518518518518516,0.27,0.5,ARB
1765846028.573,UP,0.8333333333333334,0.3,0.25,ACCUMULATE
1765846028.573,UP,1.6666666666666667,0.3,0.5,ARB
1765846030.012,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765846030.012,UP,1.7857142857142856,0.28,0.5,ARB
1765846031.048,UP,1.8518518518518516,0.27,0.5,ARB
1765846032.048,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846032.048,UP,1.8518518518518516,0.27,0.5,ARB
1765846033.048,UP,1.8518518518518516,0.27,0.5,ARB
1765846034.306,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846034.306,UP,1.8518518518518516,0.27,0.5,ARB
1765846035.717,UP,1.8518518518518516,0.27,0.5,ARB
1765846037.106,UP,1.7857142857142856,0.28,0.5,ARB
1765846038.492,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765846038.492,UP,1.7857142857142856,0.28,0.5,ARB
1765846039.5,UP,1.8518518518518516,0.27,0.5,ARB
1765846040.517,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765846040.517,UP,1.7857142857142856,0.28,0.5,ARB
1765846041.618,UP,1.8518518518518516,0.27,0.5,ARB
1765846042.684,UP,0.8928571428571428,0.28,0.25,ACCUMULATE
1765846042.684,UP,1.7857142857142856,0.28,0.5,ARB
1765846043.835,UP,1.7857142857142856,0.28,0.5,ARB
1765846045.826,UP,1.8518518518518516,0.27,0.5,ARB
1765846046.833,UP,0.9259259259259258,0.27,0.25,ACCUMULATE
1765846046.833,UP,1.8518518518518516,0.27,0.5,ARB
1765846048.412,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765846048.412,UP,1.4705882352941175,0.34,0.5,ARB
1765846049.454,UP,1.4705882352941175,0.34,0.5,ARB
1765846050.608,UP,0.7352941176470588,0.34,0.25,ACCUMULATE
1765846050.608,UP,1.4705882352941175,0.34,0.5,ARB
1765846052.105,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
