timestamp,side,size,price,cost
1766112307.455344,UP,10,0.49,4.9
1766112309.4614038,UP,10,0.48,4.8
1766112311.4670818,UP,10,0.5,5.0
1766112313.474155,UP,10,0.49,4.9
1766112315.4826615,UP,10,0.49,4.9
1766112317.4896667,UP,10,0.5,5.0
1766112319.4985657,DOWN,10,0.36,3.5999999999999996
1766112321.5042098,DOWN,10,0.39,3.9000000000000004
1766112323.5093544,DOWN,10,0.44,4.4
1766112325.516373,DOWN,10,0.41,4.1
1766112327.521517,DOWN,10,0.42,4.2
1766112329.527794,DOWN,10,0.41,4.1
1766112331.5445843,DOWN,10,0.42,4.2
1766112333.5511525,DOWN,10,0.41,4.1
1766112335.5561812,DOWN,10,0.41,4.1
1766112337.5623004,DOWN,10,0.37,3.7
1766112339.5686715,DOWN,10,0.37,3.7
1766112341.5763698,DOWN,10,0.39,3.9000000000000004
1766112343.5848653,DOWN,10,0.42,4.2
1766112345.590666,DOWN,10,0.45,4.5
1766112347.5970678,DOWN,10,0.45,4.5
1766112349.6105309,DOWN,10,0.47,4.699999999999999
1766112351.6169448,DOWN,10,0.46,4.6000000000000005
1766112353.6247861,DOWN,10,0.47,4.699999999999999
1766112355.6317637,DOWN,10,0.49,4.9
1766112357.6377022,DOWN,10,0.48,4.8
1766112359.6444576,DOWN,10,0.48,4.8
1766112361.6503959,UP,10,0.5,5.0
1766112363.6559744,UP,10,0.48,4.8
1766112365.66045,UP,10,0.5,5.0
1766112367.6659627,UP,10,0.5,5.0
1766112369.6723707,UP,10,0.5,5.0
1766112371.6780064,UP,10,0.5,5.0
1766112373.6842802,UP,10,0.49,4.9
1766112375.6913872,UP,10,0.39,3.9000000000000004
1766112377.6974368,UP,10,0.37,3.7
1766112379.7040586,UP,10,0.39,3.9000000000000004
1766112381.7103865,UP,10,0.4,4.0
1766112383.7262206,UP,10,0.4,4.0
1766112385.730916,UP,10,0.38,3.8
1766112387.738718,UP,10,0.48,4.8
1766112389.7458615,UP,10,0.47,4.699999999999999
1766112391.7536838,UP,10,0.46,4.6000000000000005
1766112393.7609036,UP,10,0.46,4.6000000000000005
1766112395.769623,UP,10,0.46,4.6000000000000005
1766112397.7788184,UP,10,0.46,4.6000000000000005
1766112399.785355,UP,10,0.44,4.4
1766112401.7895813,UP,10,0.45,4.5
1766112403.796138,UP,10,0.48,4.8
1766112405.8028772,UP,10,0.48,4.8
1766112407.812685,UP,10,0.5,5.0
1766112409.8430755,DOWN,10,0.5,5.0
1766112411.8482168,DOWN,10,0.49,4.9
1766112413.8554804,DOWN,10,0.41,4.1
1766112415.8645344,DOWN,10,0.4,4.0
1766112417.871535,DOWN,10,0.39,3.9000000000000004
1766112419.876993,DOWN,10,0.4,4.0
1766112421.8867736,DOWN,10,0.4,4.0
1766112423.895659,DOWN,10,0.38,3.8
1766112425.9035785,DOWN,10,0.43,4.3
1766112427.9097414,DOWN,10,0.44,4.4
1766112429.9171135,DOWN,10,0.46,4.6000000000000005
1766112431.9236357,DOWN,10,0.48,4.8
1766112433.9282846,DOWN,10,0.43,4.3
1766112435.9346025,DOWN,10,0.45,4.5
1766112437.9408677,DOWN,10,0.45,4.5
1766112439.9453874,DOWN,10,0.43,4.3
1766112441.9512708,DOWN,10,0.43,4.3
1766112443.9592083,DOWN,10,0.45,4.5
1766112445.9656897,DOWN,10,0.46,4.6000000000000005
1766112447.974001,UP,10,0.5,5.0
1766112449.9800339,UP,10,0.49,4.9
1766112451.9860637,UP,10,0.48,4.8
1766112453.9938228,UP,10,0.48,4.8
1766112455.999132,UP,10,0.5,5.0
1766112458.007396,UP,10,0.5,5.0
1766112460.015187,DOWN,10,0.5,5.0
1766112462.0218024,DOWN,10,0.43,4.3
1766112464.0311303,DOWN,10,0.4,4.0
1766112466.0420015,DOWN,10,0.39,3.9000000000000004
1766112468.0487075,DOWN,10,0.38,3.8
1766112470.0559866,DOWN,10,0.35,3.5
1766112472.0645063,DOWN,10,0.35,3.5
1766112474.071953,DOWN,10,0.35,3.5
1766112476.0832946,DOWN,10,0.35,3.5
1766112478.089387,DOWN,10,0.34,3.4000000000000004
1766112480.096549,DOWN,10,0.31,3.1
1766112482.1015844,DOWN,10,0.33,3.3000000000000003
1766112484.1099775,DOWN,10,0.35,3.5
1766112486.1174154,DOWN,10,0.35,3.5
1766112488.1246219,DOWN,10,0.32,3.2
1766112490.1326342,DOWN,10,0.33,3.3000000000000003
1766112492.142959,DOWN,10,0.4,4.0
1766112494.1520655,DOWN,10,0.37,3.7
1766112496.1625612,DOWN,10,0.31,3.1
1766112498.170821,DOWN,10,0.29,2.9
1766112500.1786149,DOWN,10,0.3,3.0
1766112502.1865523,DOWN,10,0.3,3.0
1766112504.1948597,DOWN,10,0.29,2.9
1766112506.200885,DOWN,10,0.29,2.9
1766112508.2093673,DOWN,10,0.32,3.2
1766112510.2161796,DOWN,10,0.32,3.2
1766112512.2224562,DOWN,10,0.34,3.4000000000000004
1766112514.2306163,DOWN,10,0.32,3.2
1766112516.2376716,DOWN,10,0.32,3.2
1766112518.2434723,DOWN,10,0.3,3.0
1766112520.2518299,DOWN,10,0.31,3.1
1766112522.2588534,DOWN,10,0.32,3.2
1766112524.2680228,DOWN,10,0.34,3.4000000000000004
1766112526.277701,DOWN,10,0.34,3.4000000000000004
1766112528.285063,DOWN,5,0.34,1.7000000000000002
1766112560.3834858,DOWN,5,0.26,1.3
