timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:58:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.01,13,0.13
2025-12-16T04:00:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.58,5,2.9
2025-12-16T04:00:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.56,6.32,3.5392
2025-12-16T04:00:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.56,20,11.2
2025-12-16T04:00:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.41,19,7.79
2025-12-16T04:00:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.47,3.63,1.7061
2025-12-16T04:00:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.49,14,6.86
2025-12-16T04:00:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.52,20,10.4
2025-12-16T04:00:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5,20,10
2025-12-16T04:00:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.49,2.76,1.3524
2025-12-16T04:00:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.49,17.24,8.4476
2025-12-16T04:00:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.49,20,9.8
2025-12-16T04:00:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.5,20,10
2025-12-16T04:00:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.5,5,2.5
2025-12-16T04:00:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.5,7,3.5
2025-12-16T04:00:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.49,20,9.8
2025-12-16T04:00:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.5,5,2.5
2025-12-16T04:00:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.5,8,4
