timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:15:10.284,0.56,164.68,,,,False
2025-12-15 21:15:10.285,0.56,164.68,0.45,1439.66,1.01,False
2025-12-15 21:15:10.510,0.56,3.68,0.45,1439.66,1.01,False
2025-12-15 21:15:10.511,0.56,3.68,0.45,1536.58,1.01,False
2025-12-15 21:15:10.511,0.57,3.68,0.45,1536.58,1.02,False
2025-12-15 21:15:10.511,0.57,3.68,0.44,1536.58,1.01,False
2025-12-15 21:15:10.512,0.57,186.0,0.44,1536.58,1.01,False
2025-12-15 21:15:10.513,0.57,186.0,0.44,15.32,1.01,False
2025-12-15 21:15:10.615,0.57,186.0,0.44,35.32,1.01,False
2025-12-15 21:15:10.811,0.57,190.0,0.44,35.32,1.01,False
2025-12-15 21:15:10.812,0.57,190.0,0.44,342.24,1.01,False
2025-12-15 21:15:10.847,0.57,185.0,0.44,342.24,1.01,False
2025-12-15 21:15:10.934,0.57,179.0,0.44,342.24,1.01,False
2025-12-15 21:15:10.963,0.57,170.0,0.44,342.24,1.01,False
2025-12-15 21:15:11.088,0.57,199.0,0.44,342.24,1.01,False
2025-12-15 21:15:11.089,0.57,199.0,0.44,235.32,1.01,False
2025-12-15 21:15:11.089,0.57,180.0,0.44,235.32,1.01,False
2025-12-15 21:15:11.169,0.57,180.0,0.44,252.5,1.01,False
2025-12-15 21:15:11.229,0.57,54.0,0.44,252.5,1.01,False
2025-12-15 21:15:11.230,0.57,54.0,0.44,219.21,1.01,False
2025-12-15 21:15:11.327,0.57,54.0,0.44,216.82,1.01,False
2025-12-15 21:15:11.422,0.57,34.0,0.44,216.82,1.01,False
2025-12-15 21:15:11.423,0.57,34.0,0.44,66.82,1.01,False
2025-12-15 21:15:11.434,0.57,15.72,0.44,66.82,1.01,False
2025-12-15 21:15:11.439,0.57,1.44,0.44,66.82,1.01,False
2025-12-15 21:15:11.613,0.57,1.44,0.44,21.36,1.01,False
2025-12-15 21:15:11.613,0.58,1.44,0.44,21.36,1.02,False
2025-12-15 21:15:11.614,0.58,1.44,0.43,21.36,1.01,False
2025-12-15 21:15:11.614,0.58,185.0,0.43,21.36,1.01,False
2025-12-15 21:15:11.615,0.58,185.0,0.43,105.48,1.01,False
2025-12-15 21:15:11.785,0.58,180.0,0.43,105.48,1.01,False
2025-12-15 21:15:11.786,0.58,180.0,0.43,134.48,1.01,False
2025-12-15 21:15:11.800,0.58,180.0,0.43,84.48,1.01,False
2025-12-15 21:15:12.152,0.58,180.0,0.45,84.48,1.03,False
2025-12-15 21:15:12.153,0.58,390.0,0.45,84.48,1.03,False
2025-12-15 21:15:12.154,0.58,390.0,0.45,19.0,1.03,False
