timestamp,side,size,price,cost
1766118607.6616895,DOWN,10,0.48,4.8
1766118609.6675596,UP,10,0.51,5.1
1766118611.6748142,UP,10,0.49,4.9
1766118613.6827524,UP,10,0.48,4.8
1766118615.687788,DOWN,10,0.5,5.0
1766118617.6950598,DOWN,10,0.47,4.699999999999999
1766118619.7045565,DOWN,10,0.47,4.699999999999999
1766118621.7112033,DOWN,10,0.5,5.0
1766118623.7200425,DOWN,10,0.47,4.699999999999999
1766118625.730081,DOWN,10,0.5,5.0
1766118627.7406955,UP,10,0.5,5.0
1766118629.7475147,DOWN,10,0.49,4.9
1766118631.7543032,DOWN,10,0.48,4.8
1766118633.7632675,DOWN,10,0.5,5.0
1766118635.7705567,UP,10,0.49,4.9
1766118637.781115,UP,10,0.5,5.0
1766118639.790375,UP,10,0.49,4.9
1766118641.8002017,UP,10,0.49,4.9
1766118643.8043969,UP,10,0.49,4.9
1766118645.8125644,UP,10,0.49,4.9
1766118647.8188803,UP,10,0.49,4.9
1766118649.8257425,UP,10,0.49,4.9
1766118651.8328724,UP,10,0.5,5.0
1766118653.8410943,UP,10,0.5,5.0
1766118655.848701,UP,10,0.49,4.9
1766118657.8530457,UP,10,0.49,4.9
1766118659.8595717,UP,10,0.49,4.9
1766118661.8668575,UP,10,0.49,4.9
1766118663.8750317,UP,10,0.49,4.9
1766118665.8815124,UP,10,0.49,4.9
1766118667.889963,UP,10,0.5,5.0
1766118669.8980033,DOWN,10,0.49,4.9
1766118671.9037938,DOWN,10,0.5,5.0
1766118673.9108648,DOWN,10,0.5,5.0
1766118675.9171164,DOWN,10,0.47,4.699999999999999
1766118677.92422,DOWN,10,0.47,4.699999999999999
1766118679.9315553,DOWN,10,0.47,4.699999999999999
1766118681.93952,DOWN,10,0.44,4.4
1766118683.9469779,DOWN,10,0.43,4.3
1766118685.9537234,DOWN,10,0.43,4.3
1766118687.960811,DOWN,10,0.43,4.3
1766118689.966168,DOWN,10,0.44,4.4
1766118691.976301,DOWN,10,0.44,4.4
1766118693.9828587,DOWN,10,0.43,4.3
1766118695.9902577,DOWN,10,0.46,4.6000000000000005
1766118697.997195,DOWN,10,0.4,4.0
1766118700.0043764,DOWN,10,0.42,4.2
1766118702.0119874,DOWN,10,0.42,4.2
1766118704.0196233,DOWN,10,0.39,3.9000000000000004
1766118706.0306444,DOWN,10,0.38,3.8
1766118708.0390337,DOWN,10,0.38,3.8
1766118710.0439637,DOWN,10,0.43,4.3
1766118712.050553,DOWN,10,0.39,3.9000000000000004
1766118714.0594208,DOWN,10,0.39,3.9000000000000004
1766118716.0661674,DOWN,10,0.38,3.8
1766118718.0726204,DOWN,10,0.38,3.8
1766118720.0807154,DOWN,10,0.37,3.7
1766118722.0874634,DOWN,10,0.38,3.8
1766118724.0944836,DOWN,10,0.33,3.3000000000000003
1766118726.1008503,DOWN,10,0.34,3.4000000000000004
1766118728.1057947,DOWN,10,0.33,3.3000000000000003
1766118730.1161244,DOWN,10,0.34,3.4000000000000004
1766118732.1220374,DOWN,10,0.36,3.5999999999999996
1766118734.1264856,DOWN,10,0.36,3.5999999999999996
1766118736.132942,DOWN,10,0.33,3.3000000000000003
1766118738.1395717,DOWN,10,0.33,3.3000000000000003
1766118740.1441555,DOWN,10,0.33,3.3000000000000003
1766118742.1498115,DOWN,10,0.31,3.1
1766118744.158154,DOWN,10,0.29,2.9
1766118746.1653335,DOWN,10,0.3,3.0
1766118748.169361,DOWN,10,0.28,2.8000000000000003
1766118997.0171943,UP,10,0.51,5.1
1766118999.0277915,UP,10,0.49,4.9
1766119001.036298,UP,10,0.48,4.8
1766119003.041025,UP,10,0.47,4.699999999999999
1766119005.046638,UP,10,0.47,4.699999999999999
1766119007.0532906,UP,10,0.47,4.699999999999999
1766119009.0576053,UP,10,0.47,4.699999999999999
1766119011.0640936,UP,10,0.45,4.5
1766119013.070944,UP,10,0.43,4.3
1766119015.077645,UP,10,0.44,4.4
1766119017.0840502,UP,10,0.44,4.4
1766119019.0896146,UP,10,0.45,4.5
1766119021.0940359,UP,10,0.43,4.3
1766119023.1007187,UP,10,0.43,4.3
1766119025.1056814,UP,10,0.46,4.6000000000000005
1766119027.1102219,UP,10,0.44,4.4
1766119029.1159067,UP,10,0.42,4.2
1766119031.120069,UP,10,0.42,4.2
1766119033.1253738,UP,10,0.42,4.2
1766119035.130296,UP,10,0.42,4.2
1766119037.1361492,UP,10,0.42,4.2
1766119039.1424856,UP,10,0.42,4.2
1766119041.1489568,UP,10,0.41,4.1
1766119043.1539145,UP,10,0.39,3.9000000000000004
1766119045.1600766,UP,10,0.38,3.8
1766119047.1655478,UP,10,0.36,3.5999999999999996
1766119049.1709714,UP,10,0.41,4.1
1766119051.1767128,UP,10,0.37,3.7
1766119053.1857977,UP,10,0.37,3.7
1766119055.189881,UP,10,0.39,3.9000000000000004
1766119057.1971796,UP,10,0.38,3.8
1766119059.2045186,UP,10,0.35,3.5
1766119061.2103424,UP,10,0.35,3.5
1766119063.2177885,UP,10,0.35,3.5
1766119065.2253819,UP,10,0.36,3.5999999999999996
1766119067.230787,UP,10,0.4,4.0
1766119069.236455,UP,10,0.43,4.3
1766119071.2420857,UP,10,0.41,4.1
1766119073.2468126,UP,10,0.43,4.3
1766119075.2519925,UP,10,0.47,4.699999999999999
1766119077.256526,UP,10,0.46,4.6000000000000005
1766119079.261529,UP,10,0.48,4.8
1766119081.270253,UP,10,0.48,4.8
1766119083.2755759,DOWN,10,0.45,4.5
1766119085.2878706,UP,10,0.5,5.0
1766119087.2947829,UP,10,0.48,4.8
1766119089.3026118,UP,10,0.48,4.8
1766119091.3107438,UP,10,0.47,4.699999999999999
1766119093.3189228,DOWN,10,0.49,4.9
1766119095.32752,UP,10,0.49,4.9
1766119097.3357325,UP,10,0.48,4.8
1766119099.3498142,UP,10,0.49,4.9
1766119101.3564005,UP,10,0.5,5.0
1766119103.364901,UP,10,0.5,5.0
1766119105.3739302,UP,10,0.47,4.699999999999999
1766119107.3815832,UP,10,0.47,4.699999999999999
1766119109.390218,UP,10,0.49,4.9
1766119111.3954232,UP,10,0.47,4.699999999999999
1766119113.4006934,UP,10,0.48,4.8
1766119115.407695,UP,10,0.47,4.699999999999999
1766119117.413601,UP,10,0.48,4.8
1766119119.4185565,UP,10,0.49,4.9
1766119121.4264772,UP,10,0.47,4.699999999999999
1766119123.4326363,UP,10,0.47,4.699999999999999
1766119125.4383109,UP,10,0.37,3.7
1766119127.445295,UP,10,0.36,3.5999999999999996
1766119129.4546723,UP,10,0.35,3.5
1766119131.462635,UP,10,0.31,3.1
1766119133.4691544,UP,10,0.32,3.2
1766119135.473395,UP,10,0.32,3.2
1766119137.479652,UP,10,0.35,3.5
1766119139.4880614,UP,5,0.36,1.7999999999999998
