timestamp,side,size,price,cost,reason
1765851312.366,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765851313.387,UP,0.8928571428571428,0.56,0.5,ARB
1765851314.486,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765851314.486,UP,0.9090909090909091,0.55,0.5,ARB
1765851315.505,DOWN,1.1904761904761905,0.42,0.5,ARB
1765851316.518,DOWN,0.625,0.4,0.25,ACCUMULATE
1765851316.518,DOWN,1.25,0.4,0.5,ARB
1765851317.735,DOWN,1.282051282051282,0.39,0.5,ARB
1765851318.776,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765851318.776,DOWN,1.2195121951219512,0.41,0.5,ARB
1765851319.868,DOWN,1.25,0.4,0.5,ARB
1765851320.888,DOWN,0.625,0.4,0.25,ACCUMULATE
1765851320.888,DOWN,1.25,0.4,0.5,ARB
1765851321.995,DOWN,1.282051282051282,0.39,0.5,ARB
1765851323.026,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765851323.026,DOWN,1.282051282051282,0.39,0.5,ARB
1765851324.308,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765851324.308,DOWN,1.282051282051282,0.39,0.5,ARB
1765851325.441,DOWN,1.282051282051282,0.39,0.5,ARB
1765851326.609,DOWN,0.625,0.4,0.25,ACCUMULATE
1765851326.609,DOWN,1.25,0.4,0.5,ARB
1765851327.753,DOWN,1.25,0.4,0.5,ARB
1765851328.785,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765851328.785,UP,0.8771929824561404,0.57,0.5,ARB
1765851329.98,UP,0.9090909090909091,0.55,0.5,ARB
1765851331.04,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765851331.04,UP,0.8928571428571428,0.56,0.5,ARB
1765851332.388,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765851332.388,UP,0.9090909090909091,0.55,0.5,ARB
1765851333.537,UP,0.8928571428571428,0.56,0.5,ARB
1765851334.751,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765851334.751,UP,0.8928571428571428,0.56,0.5,ARB
1765851335.875,UP,0.8928571428571428,0.56,0.5,ARB
1765851337.219,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765851337.219,UP,0.8928571428571428,0.56,0.5,ARB
1765851338.507,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765851338.507,UP,0.9259259259259258,0.54,0.5,ARB
1765851339.628,UP,0.9090909090909091,0.55,0.5,ARB
1765851341.205,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765851341.205,UP,0.9090909090909091,0.55,0.5,ARB
1765851342.223,UP,0.9090909090909091,0.55,0.5,ARB
1765851343.404,UP,0.9259259259259258,0.54,0.5,ARB
1765851345.205,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765851345.205,UP,0.9259259259259258,0.54,0.5,ARB
1765851346.562,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765851346.562,UP,0.9433962264150942,0.53,0.5,ARB
1765851348.405,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765851348.405,UP,0.9433962264150942,0.53,0.5,ARB
1765851349.738,UP,0.9433962264150942,0.53,0.5,ARB
1765851351.32,UP,0.9615384615384615,0.52,0.5,ARB
1765851352.324,DOWN,0.5,0.5,0.25,ACCUMULATE
1765851352.324,UP,0.9615384615384615,0.52,0.5,ARB
1765851353.78,UP,0.9615384615384615,0.52,0.5,ARB
1765851354.848,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765851354.848,UP,0.9615384615384615,0.52,0.5,ARB
1765851356.386,DOWN,0.5,0.5,0.25,ACCUMULATE
1765851356.386,UP,0.9803921568627451,0.51,0.5,ARB
1765851357.394,UP,0.9803921568627451,0.51,0.5,ARB
1765851358.836,DOWN,0.5,0.5,0.25,ACCUMULATE
1765851358.836,UP,0.9433962264150942,0.53,0.5,ARB
1765851359.863,UP,0.9433962264150942,0.53,0.5,ARB
1765851360.865,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765851360.865,UP,0.9433962264150942,0.53,0.5,ARB
1765851362.209,UP,0.9433962264150942,0.53,0.5,ARB
1765851363.38,UP,0.9803921568627451,0.51,0.5,ARB
