timestamp,side,size,price,cost
1766123106.2202342,UP,10,0.48,4.8
1766123108.2264113,UP,10,0.48,4.8
1766123110.2316923,UP,10,0.48,4.8
1766123112.2379115,UP,10,0.51,5.1
1766123114.244584,DOWN,10,0.5,5.0
1766123116.2533891,DOWN,10,0.5,5.0
1766123118.2611635,DOWN,10,0.5,5.0
1766123120.2692595,DOWN,10,0.5,5.0
1766123122.2868052,DOWN,10,0.49,4.9
1766123124.2934587,DOWN,10,0.46,4.6000000000000005
1766123126.2991564,DOWN,10,0.46,4.6000000000000005
1766123128.3038642,DOWN,10,0.46,4.6000000000000005
1766123130.309476,DOWN,10,0.46,4.6000000000000005
1766123132.315246,DOWN,10,0.44,4.4
1766123134.3206055,DOWN,10,0.44,4.4
1766123136.324521,DOWN,10,0.43,4.3
1766123138.329477,DOWN,10,0.43,4.3
1766123140.3353558,DOWN,10,0.43,4.3
1766123142.3415217,DOWN,10,0.45,4.5
1766123144.3478308,DOWN,10,0.46,4.6000000000000005
1766123146.3535979,DOWN,10,0.46,4.6000000000000005
1766123148.3580585,DOWN,10,0.45,4.5
1766123150.3634794,DOWN,10,0.47,4.699999999999999
1766123152.3687632,DOWN,10,0.49,4.9
1766123154.3765807,DOWN,10,0.47,4.699999999999999
1766123156.3825219,DOWN,10,0.45,4.5
1766123158.3951938,DOWN,10,0.46,4.6000000000000005
1766123160.4028316,DOWN,10,0.46,4.6000000000000005
1766123162.4094884,DOWN,10,0.45,4.5
1766123164.418019,DOWN,10,0.45,4.5
1766123531.616871,DOWN,5,0.06,0.3
