timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:45:11.051,0.51,34.0,,,,False
2025-12-15 20:45:11.051,0.51,34.0,0.5,1103.76,1.01,False
2025-12-15 20:45:11.131,0.52,34.0,0.5,1103.76,1.02,False
2025-12-15 20:45:11.194,0.51,34.0,0.5,1103.76,1.01,False
2025-12-15 20:45:11.413,0.51,13.0,0.5,1103.76,1.01,False
2025-12-15 20:45:11.414,0.51,13.0,0.5,1093.76,1.01,False
2025-12-15 20:45:11.727,0.51,106.92,0.5,1093.76,1.01,False
2025-12-15 20:45:11.728,0.51,106.92,0.5,1091.76,1.01,False
2025-12-15 20:45:12.023,0.51,106.92,0.5,1108.76,1.01,False
2025-12-15 20:45:12.417,0.52,106.92,0.5,1108.76,1.02,False
2025-12-15 20:45:12.435,0.52,199.23,0.5,1108.76,1.02,False
2025-12-15 20:45:12.437,0.52,199.23,0.5,1118.76,1.02,False
2025-12-15 20:45:12.437,0.52,199.23,0.49,1118.76,1.01,False
2025-12-15 20:45:12.873,0.53,199.23,0.49,1118.76,1.02,False
2025-12-15 20:45:12.874,0.53,17.76,0.49,1118.76,1.02,False
2025-12-15 20:45:12.875,0.53,17.76,0.49,420.92,1.02,False
2025-12-15 20:45:12.937,0.53,17.76,0.49,397.92,1.02,False
2025-12-15 20:45:12.980,0.53,17.76,0.48,397.92,1.01,False
2025-12-15 20:45:13.129,0.54,17.76,0.48,397.92,1.02,False
2025-12-15 20:45:13.131,0.54,42.59,0.48,397.92,1.02,False
2025-12-15 20:45:13.132,0.54,42.59,0.48,1261.0,1.02,False
2025-12-15 20:45:13.134,0.54,1.1,0.48,1261.0,1.02,False
2025-12-15 20:45:13.385,0.54,1.1,0.47,1261.0,1.01,False
2025-12-15 20:45:13.475,0.55,1.1,0.47,1261.0,1.02,False
2025-12-15 20:45:13.476,0.55,1570.11,0.47,1261.0,1.02,False
2025-12-15 20:45:13.476,0.55,1570.11,0.47,5.0,1.02,False
2025-12-15 20:45:13.480,0.55,1555.83,0.47,5.0,1.02,False
2025-12-15 20:45:13.617,0.55,1555.83,0.46,5.0,1.01,False
2025-12-15 20:45:13.708,0.55,1555.83,0.46,219.89,1.01,False
2025-12-15 20:45:13.835,0.55,1555.83,0.46,227.89,1.01,False
2025-12-15 20:45:13.934,0.55,1513.83,0.46,227.89,1.01,False
