timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:30:10.200,0.51,16.0,,,,False
2025-12-15 22:30:10.202,0.51,16.0,0.52,74.88,1.03,False
2025-12-15 22:30:10.212,0.5,16.0,0.52,74.88,1.02,False
2025-12-15 22:30:10.273,0.5,106.92,0.52,74.88,1.02,False
2025-12-15 22:30:10.274,0.5,106.92,0.52,69.88,1.02,False
2025-12-15 22:30:10.274,0.52,106.92,0.52,69.88,1.04,False
2025-12-15 22:30:10.275,0.52,138.92,0.52,69.88,1.04,False
2025-12-15 22:30:10.283,0.52,138.92,0.52,79.88,1.04,False
2025-12-15 22:30:10.345,0.52,138.92,0.52,68.88,1.04,False
2025-12-15 22:30:10.346,0.52,138.92,0.51,68.88,1.03,False
2025-12-15 22:30:10.347,0.52,138.92,0.52,68.88,1.04,False
2025-12-15 22:30:10.349,0.52,138.92,0.52,50.0,1.04,False
2025-12-15 22:30:10.350,0.51,138.92,0.52,50.0,1.03,False
2025-12-15 22:30:10.376,0.51,138.92,0.5,50.0,1.01,False
2025-12-15 22:30:10.438,0.51,138.92,0.52,50.0,1.03,False
2025-12-15 22:30:10.439,0.51,23.0,0.52,50.0,1.03,False
2025-12-15 22:30:10.439,0.51,23.0,0.52,42.0,1.03,False
2025-12-15 22:30:10.440,0.5,23.0,0.52,42.0,1.02,False
2025-12-15 22:30:10.489,0.51,23.0,0.52,42.0,1.03,False
2025-12-15 22:30:10.514,0.51,176.11,0.52,42.0,1.03,False
2025-12-15 22:30:10.514,0.51,176.11,0.52,100.0,1.03,False
2025-12-15 22:30:10.515,0.51,176.11,0.5,100.0,1.01,False
2025-12-15 22:30:10.539,0.51,135.71,0.5,100.0,1.01,False
2025-12-15 22:30:10.540,0.51,135.71,0.5,10.0,1.01,False
2025-12-15 22:30:10.550,0.51,135.71,0.51,10.0,1.02,False
2025-12-15 22:30:10.551,0.51,135.71,0.51,6.8,1.02,False
2025-12-15 22:30:10.576,0.51,127.71,0.51,6.8,1.02,False
2025-12-15 22:30:10.586,0.52,127.71,0.51,6.8,1.03,False
2025-12-15 22:30:10.617,0.52,127.71,0.49,6.8,1.01,False
2025-12-15 22:30:10.662,0.52,19.89,0.49,6.8,1.01,False
2025-12-15 22:30:10.663,0.52,19.89,0.49,10.0,1.01,False
2025-12-15 22:30:10.763,0.52,31.89,0.49,10.0,1.01,False
2025-12-15 22:30:10.764,0.52,31.89,0.49,9.38,1.01,False
2025-12-15 22:30:10.823,0.52,382.89,0.49,9.38,1.01,False
2025-12-15 22:30:10.824,0.52,382.89,0.49,4.38,1.01,False
2025-12-15 22:30:10.844,0.52,360.89,0.49,4.38,1.01,False
2025-12-15 22:30:10.845,0.52,360.89,0.49,2.33,1.01,False
2025-12-15 22:30:10.914,0.52,360.89,0.51,2.33,1.03,False
2025-12-15 22:30:10.915,0.52,354.89,0.51,2.33,1.03,False
2025-12-15 22:30:10.916,0.52,354.89,0.51,6.0,1.03,False
2025-12-15 22:30:11.034,0.52,342.89,0.51,6.0,1.03,False
2025-12-15 22:30:11.126,0.52,320.89,0.51,6.0,1.03,False
2025-12-15 22:30:11.141,0.51,320.89,0.51,6.0,1.02,False
2025-12-15 22:30:11.142,0.51,96.92,0.51,6.0,1.02,False
2025-12-15 22:30:11.143,0.51,96.92,0.52,6.0,1.03,False
2025-12-15 22:30:11.144,0.51,96.92,0.52,40.0,1.03,False
2025-12-15 22:30:11.186,0.49,96.92,0.52,40.0,1.01,False
2025-12-15 22:30:11.208,0.49,116.0,0.52,40.0,1.01,False
2025-12-15 22:30:11.233,0.49,116.0,0.52,33.0,1.01,False
2025-12-15 22:30:11.381,0.49,116.0,0.52,28.0,1.01,False
2025-12-15 22:30:11.385,0.49,116.0,0.52,13.19,1.01,False
2025-12-15 22:30:11.479,0.49,211.69,0.52,13.19,1.01,False
2025-12-15 22:30:11.733,0.49,226.69,0.52,13.19,1.01,False
2025-12-15 22:30:11.734,0.49,226.69,0.52,33.19,1.01,False
2025-12-15 22:30:11.841,0.49,119.77,0.52,33.19,1.01,False
2025-12-15 22:30:11.842,0.49,119.77,0.52,25.19,1.01,False
2025-12-15 22:30:11.931,0.5,119.77,0.52,25.19,1.02,False
2025-12-15 22:30:11.932,0.5,98.37,0.52,25.19,1.02,False
2025-12-15 22:30:11.932,0.5,98.37,0.52,35.19,1.02,False
2025-12-15 22:30:11.933,0.49,98.37,0.52,35.19,1.01,False
2025-12-15 22:30:11.933,0.5,98.37,0.52,35.19,1.02,False
2025-12-15 22:30:11.934,0.5,128.37,0.52,35.19,1.02,False
2025-12-15 22:30:11.969,0.49,128.37,0.52,35.19,1.01,False
2025-12-15 22:30:12.097,0.49,9.0,0.52,35.19,1.01,False
2025-12-15 22:30:12.236,0.49,9.0,0.52,23.19,1.01,False
