timestamp,side,size,price,cost,reason
1765850412.606,DOWN,0.5,0.5,0.25,ACCUMULATE
1765850414.681,DOWN,0.5,0.5,0.25,ACCUMULATE
1765850416.75,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850418.978,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765850422.637,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765850424.928,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765850427.025,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765850428.243,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765850429.32,UP,0.9259259259259258,0.54,0.5,ARB
1765850430.358,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850430.358,UP,0.9433962264150942,0.53,0.5,ARB
1765850431.37,UP,0.9259259259259258,0.54,0.5,ARB
1765850432.583,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850432.583,UP,0.9259259259259258,0.54,0.5,ARB
1765850434.725,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850436.911,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765850436.911,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850437.968,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850439.0,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765850439.0,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850440.155,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850441.262,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850442.361,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765850442.361,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850443.792,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850444.831,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765850444.831,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850445.868,DOWN,1.282051282051282,0.39,0.5,ARB
1765850447.025,DOWN,0.625,0.4,0.25,ACCUMULATE
1765850447.025,DOWN,1.25,0.4,0.5,ARB
1765850448.067,DOWN,1.3157894736842106,0.38,0.5,ARB
1765850449.11,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765850449.11,DOWN,1.3157894736842106,0.38,0.5,ARB
1765850450.206,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765850450.206,DOWN,1.3157894736842106,0.38,0.5,ARB
1765850451.363,DOWN,1.282051282051282,0.39,0.5,ARB
1765850452.746,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765850452.746,DOWN,1.282051282051282,0.39,0.5,ARB
1765850453.899,DOWN,1.25,0.4,0.5,ARB
1765850454.932,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765850454.932,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850456.056,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850457.072,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765850457.072,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850458.093,UP,0.8928571428571428,0.56,0.5,ARB
1765850458.093,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850459.151,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850459.151,UP,0.9259259259259258,0.54,0.5,ARB
1765850460.353,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850460.353,UP,0.8928571428571428,0.56,0.5,ARB
1765850461.57,UP,0.9090909090909091,0.55,0.5,ARB
1765850462.843,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850462.843,UP,0.8928571428571428,0.56,0.5,ARB
1765850463.878,UP,0.9803921568627451,0.51,0.5,ARB
1765850464.919,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765850464.919,UP,1.0869565217391304,0.46,0.5,ARB
1765850465.942,UP,1.0,0.5,0.5,ARB
1765850466.964,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850466.964,UP,0.9433962264150942,0.53,0.5,ARB
1765850467.989,UP,0.8928571428571428,0.56,0.5,ARB
1765850467.989,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850468.989,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850468.989,UP,0.8928571428571428,0.56,0.5,ARB
1765850468.989,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850470.156,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850471.186,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765850471.186,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850472.207,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765850472.207,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850473.366,DOWN,1.1627906976744187,0.43,0.5,ARB
1765850474.392,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765850474.392,UP,0.8771929824561404,0.57,0.5,ARB
1765850474.392,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850475.482,UP,0.8771929824561404,0.57,0.5,ARB
1765850475.482,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850476.501,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765850476.501,UP,0.8771929824561404,0.57,0.5,ARB
1765850476.501,DOWN,1.1363636363636365,0.44,0.5,ARB
1765850477.809,UP,0.9259259259259258,0.54,0.5,ARB
1765850479.003,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850479.003,UP,0.8771929824561404,0.57,0.5,ARB
1765850479.003,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850480.024,UP,0.8928571428571428,0.56,0.5,ARB
1765850480.024,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850481.125,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850481.125,UP,0.8928571428571428,0.56,0.5,ARB
1765850481.125,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850482.443,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765850482.443,UP,0.8928571428571428,0.56,0.5,ARB
1765850482.443,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850483.73,UP,0.8928571428571428,0.56,0.5,ARB
1765850483.73,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850485.134,DOWN,0.625,0.4,0.25,ACCUMULATE
1765850485.134,DOWN,1.25,0.4,0.5,ARB
1765850486.143,DOWN,1.25,0.4,0.5,ARB
1765850487.149,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765850487.149,DOWN,1.282051282051282,0.39,0.5,ARB
1765850488.294,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765850488.294,DOWN,1.3157894736842106,0.38,0.5,ARB
1765850489.389,DOWN,1.25,0.4,0.5,ARB
1765850490.45,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765850490.45,DOWN,1.282051282051282,0.39,0.5,ARB
1765850491.631,DOWN,1.282051282051282,0.39,0.5,ARB
1765850492.727,DOWN,0.625,0.4,0.25,ACCUMULATE
1765850492.727,DOWN,1.25,0.4,0.5,ARB
1765850493.802,DOWN,1.25,0.4,0.5,ARB
1765850494.844,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765850494.844,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850496.157,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850497.347,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850498.615,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765850498.615,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850499.921,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850500.958,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765850500.958,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850501.996,DOWN,1.2195121951219512,0.41,0.5,ARB
1765850503.053,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765850503.053,DOWN,1.1904761904761905,0.42,0.5,ARB
1765850504.171,DOWN,1.25,0.4,0.5,ARB
1765850505.308,DOWN,1.3888888888888888,0.36,0.5,ARB
1765850506.377,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765850506.377,DOWN,1.282051282051282,0.39,0.5,ARB
1765850507.543,DOWN,1.282051282051282,0.39,0.5,ARB
1765850508.671,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765850508.671,DOWN,1.282051282051282,0.39,0.5,ARB
1765850509.763,DOWN,1.282051282051282,0.39,0.5,ARB
1765850510.774,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765850510.774,DOWN,1.282051282051282,0.39,0.5,ARB
1765850512.357,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765850512.357,DOWN,1.3157894736842106,0.38,0.5,ARB
1765850513.438,DOWN,1.3157894736842106,0.38,0.5,ARB
1765850514.755,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765850514.755,DOWN,1.3157894736842106,0.38,0.5,ARB
1765850516.131,DOWN,1.3513513513513513,0.37,0.5,ARB
1765850517.147,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765850517.147,DOWN,1.3513513513513513,0.37,0.5,ARB
1765850518.457,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765850518.457,DOWN,1.3513513513513513,0.37,0.5,ARB
1765850520.071,DOWN,1.3513513513513513,0.37,0.5,ARB
1765850521.195,DOWN,1.3513513513513513,0.37,0.5,ARB
1765850522.427,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765850522.427,DOWN,1.3513513513513513,0.37,0.5,ARB
1765850523.809,DOWN,1.3888888888888888,0.36,0.5,ARB
1765850524.998,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765850524.998,DOWN,1.3888888888888888,0.36,0.5,ARB
1765850526.028,UP,0.8928571428571428,0.56,0.5,ARB
1765850526.028,DOWN,1.1111111111111112,0.45,0.5,ARB
1765850527.192,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850527.192,UP,0.9615384615384615,0.52,0.5,ARB
1765850528.222,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850528.222,UP,0.9615384615384615,0.52,0.5,ARB
1765850529.252,UP,0.9433962264150942,0.53,0.5,ARB
1765850530.325,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765850530.325,UP,0.9615384615384615,0.52,0.5,ARB
1765850532.025,UP,0.9615384615384615,0.52,0.5,ARB
1765850533.128,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765850533.128,UP,0.9259259259259258,0.54,0.5,ARB
1765850535.675,UP,0.9433962264150942,0.53,0.5,ARB
1765850536.679,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765850536.679,UP,1.0638297872340425,0.47,0.5,ARB
1765850537.679,UP,1.1363636363636365,0.44,0.5,ARB
