timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:00:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.44,20,8.8
2025-12-16T01:00:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.44,6.17,2.7148
2025-12-16T01:00:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.55000015000015,1.666665,0.916666
2025-12-16T01:00:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.44,12,5.28
2025-12-16T01:00:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.55,13,7.15
2025-12-16T01:00:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.4400000658824098,1.821427,0.801428
2025-12-16T01:00:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.44,1.83,0.8052
2025-12-16T01:00:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.43,20,8.6
2025-12-16T01:00:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.55,20,11
2025-12-16T01:00:25+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.55,20,11
2025-12-16T01:00:25+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.56,20,11.2
2025-12-16T01:00:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.41,3,1.23
2025-12-16T01:00:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.41,6,2.46
2025-12-16T01:00:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.41,5,2.05
2025-12-16T01:00:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.59,10,5.9
2025-12-16T01:00:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.59,9,5.31
2025-12-16T01:00:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.59,6,3.54
2025-12-16T01:00:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.59,4,2.36
2025-12-16T01:00:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.59,2,1.18
2025-12-16T01:00:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.40000010909098843,1.833332,0.733333
2025-12-16T01:00:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.4,4.916665,1.966666
2025-12-16T01:00:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.4,5.466665,2.186666
2025-12-16T01:00:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.4,4.406665,1.762666
2025-12-16T01:00:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.4,1.52,0.608
2025-12-16T01:00:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.4,3.48,1.392
2025-12-16T01:00:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.6,20,12
2025-12-16T01:00:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,5,3.05
2025-12-16T01:00:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.6,9,5.4
2025-12-16T01:00:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,4,2.44
2025-12-16T01:00:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,10,6.1
2025-12-16T01:00:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,15,9.15
2025-12-16T01:00:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.37,4.85,1.7945
2025-12-16T01:00:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,16,9.76
2025-12-16T01:00:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.37,20,7.4
2025-12-16T01:00:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.37,14.15,5.2355
2025-12-16T01:00:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.37,15,5.55
2025-12-16T01:00:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.37,20,7.4
2025-12-16T01:00:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.37,16.74,6.1938
2025-12-16T01:00:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.3700000359511044,5.841267,2.161269
2025-12-16T01:00:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.37,0.15,0.0555
2025-12-16T01:00:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.3700000645366102,3.253967,1.203968
2025-12-16T01:00:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.36,15.625,5.625
2025-12-16T01:00:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.36,11.94,4.2984
2025-12-16T01:00:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.36,4.37,1.5732
2025-12-16T01:00:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.36,20,7.2
2025-12-16T01:00:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.36,8.051875,2.898675
2025-12-16T01:00:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.62,20,12.4
2025-12-16T01:00:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.6200000301986771,19.86842,12.318421
2025-12-16T01:00:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.63,10,6.3
2025-12-16T01:00:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.6300042920360531,0.135134,0.085135
2025-12-16T01:00:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.36,20,7.2
2025-12-16T01:00:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.67,6,4.02
2025-12-16T01:00:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.64,6,3.84
2025-12-16T01:00:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.67,5,3.35
2025-12-16T01:00:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.67,4,2.68
2025-12-16T01:00:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.68,15,10.2
2025-12-16T01:00:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.68,7.45,5.066
2025-12-16T01:00:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.31,6,1.86
2025-12-16T01:00:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.68,7,4.76
2025-12-16T01:00:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.68,5,3.4
2025-12-16T01:00:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.68,5.55,3.774
2025-12-16T01:00:59+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.63,20,12.6
2025-12-16T01:01:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.64,6,3.84
2025-12-16T01:01:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.36,2,0.72
2025-12-16T01:01:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.38,12,4.56
2025-12-16T01:01:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.38,20,7.6
2025-12-16T01:01:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.34,20,6.8
2025-12-16T01:01:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.64,20,12.8
2025-12-16T01:01:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.34,1.51515,0.515151
2025-12-16T01:01:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,5,3.05
2025-12-16T01:01:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,4,2.44
2025-12-16T01:01:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,20,12.2
2025-12-16T01:01:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.59,13,7.67
2025-12-16T01:01:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.59,1,0.59
2025-12-16T01:01:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,11,6.71
2025-12-16T01:01:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.59,6,3.54
2025-12-16T01:01:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.61,10,6.1
2025-12-16T01:01:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.62,8,4.96
2025-12-16T01:01:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.62,5,3.1
2025-12-16T01:01:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.34,20,6.8
