timestamp,side,size,price,cost
1766105106.6186023,DOWN,10,0.45,4.5
1766105108.6289072,DOWN,10,0.46,4.6000000000000005
1766105110.6341145,DOWN,10,0.47,4.699999999999999
1766105112.638653,DOWN,10,0.47,4.699999999999999
1766105114.6468024,DOWN,10,0.47,4.699999999999999
1766105116.6547177,DOWN,10,0.47,4.699999999999999
1766105118.6605444,DOWN,10,0.48,4.8
1766105120.6658502,DOWN,10,0.49,4.9
1766105122.6702487,DOWN,10,0.49,4.9
1766105124.674502,DOWN,10,0.48,4.8
1766105126.6808338,DOWN,10,0.46,4.6000000000000005
1766105128.6870606,DOWN,10,0.48,4.8
1766105130.6923404,DOWN,10,0.47,4.699999999999999
1766105132.698375,DOWN,10,0.47,4.699999999999999
1766105134.702796,DOWN,10,0.48,4.8
1766105136.7078989,DOWN,10,0.47,4.699999999999999
1766105138.7139506,DOWN,10,0.47,4.699999999999999
1766105140.7193706,DOWN,10,0.41,4.1
1766105142.724372,DOWN,10,0.39,3.9000000000000004
1766105144.7305014,DOWN,10,0.4,4.0
1766105146.7361639,DOWN,10,0.4,4.0
1766105148.7403378,DOWN,5,0.41,2.05
1766105228.9821744,DOWN,5,0.33,1.6500000000000001
