timestamp,side,size,price,cost,reason
1766282408.0530317,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766282410.060967,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766282412.0749235,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766282414.0818233,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766282416.0878632,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282418.09585,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282420.1020749,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282422.108086,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282424.1153333,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766282426.1201227,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282428.126275,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282430.1346853,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282432.1406064,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282434.148185,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282436.1554303,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282438.162907,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282440.1705916,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282442.1766174,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282444.1827364,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766282446.1886432,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282448.194539,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282450.1998963,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282452.2143095,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282454.2214162,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282456.2300937,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766282458.2356765,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766282460.2542582,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766282462.2602532,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766282464.267851,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766282466.2727013,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766282468.2779508,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766282470.2835147,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766282471.2870088,UP,1.6129032258064517,0.62,1.0,ARB
1766282472.2903492,DOWN,1.25,0.4,0.5,ACCUMULATE
1766282472.2903492,UP,1.639344262295082,0.61,1.0,ARB
1766282473.2944496,UP,1.6666666666666667,0.6,1.0,ARB
1766282474.298493,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766282474.298493,UP,1.7543859649122808,0.57,1.0,ARB
1766282475.3029876,UP,1.8518518518518516,0.54,1.0,ARB
1766282476.3064423,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766282476.3064423,UP,1.8181818181818181,0.55,1.0,ARB
1766282477.3091328,UP,1.8181818181818181,0.55,1.0,ARB
1766282478.3127565,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766282478.3127565,UP,1.8518518518518516,0.54,1.0,ARB
1766282479.3159845,UP,1.8518518518518516,0.54,1.0,ARB
1766282480.3247497,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766282480.3247497,UP,1.8518518518518516,0.54,1.0,ARB
1766282481.3302739,UP,1.7857142857142856,0.56,1.0,ARB
1766282482.3334274,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766282482.3334274,UP,1.7857142857142856,0.56,1.0,ARB
1766282483.3488588,UP,1.7857142857142856,0.56,1.0,ARB
1766282484.3576174,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766282484.3576174,UP,1.7857142857142856,0.56,1.0,ARB
1766282485.3625782,UP,1.7857142857142856,0.56,1.0,ARB
1766282486.365941,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766282486.365941,UP,1.7857142857142856,0.56,1.0,ARB
1766282487.3700368,UP,1.7543859649122808,0.57,1.0,ARB
1766282488.3738213,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766282488.3738213,UP,1.7543859649122808,0.57,1.0,ARB
1766282489.379106,UP,1.7543859649122808,0.57,1.0,ARB
1766282490.3819454,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766282490.3819454,UP,1.7857142857142856,0.56,1.0,ARB
1766282491.385682,UP,1.8867924528301885,0.53,1.0,ARB
1766282492.3885126,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766282492.3885126,UP,1.923076923076923,0.52,1.0,ARB
1766282493.392202,UP,1.8518518518518516,0.54,1.0,ARB
1766282494.3954673,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766282494.3954673,UP,1.6949152542372883,0.59,1.0,ARB
1766282495.3985002,UP,1.7241379310344829,0.58,1.0,ARB
1766282495.3985002,DOWN,2.3255813953488373,0.43,1.0,ARB
1766282496.4034042,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766282496.4034042,UP,1.7241379310344829,0.58,1.0,ARB
1766282497.406524,UP,1.7241379310344829,0.58,1.0,ARB
1766282498.4096422,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766282498.4096422,UP,1.7543859649122808,0.57,1.0,ARB
1766282499.412982,UP,1.6949152542372883,0.59,1.0,ARB
1766282499.412982,DOWN,2.380952380952381,0.42,1.0,ARB
1766282500.4174047,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766282500.4174047,UP,1.6949152542372883,0.59,1.0,ARB
1766282500.4174047,DOWN,2.3255813953488373,0.43,1.0,ARB
1766282501.4220796,UP,1.6666666666666667,0.6,1.0,ARB
1766282501.4220796,DOWN,2.380952380952381,0.42,1.0,ARB
1766282502.4255168,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766282502.4255168,UP,1.6949152542372883,0.59,1.0,ARB
1766282502.4255168,DOWN,2.380952380952381,0.42,1.0,ARB
1766282503.4307146,UP,1.7241379310344829,0.58,1.0,ARB
1766282504.437868,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766282504.437868,UP,1.6949152542372883,0.59,1.0,ARB
1766282504.437868,DOWN,2.380952380952381,0.42,1.0,ARB
1766282505.4422586,UP,1.6666666666666667,0.6,1.0,ARB
1766282505.4422586,DOWN,2.4390243902439024,0.41,1.0,ARB
1766282506.4607017,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766282506.4607017,DOWN,2.6315789473684212,0.38,1.0,ARB
1766282507.4641757,DOWN,2.6315789473684212,0.38,1.0,ARB
1766282508.4679322,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766282508.4679322,DOWN,2.564102564102564,0.39,1.0,ARB
1766282509.4710393,DOWN,2.5,0.4,1.0,ARB
1766282510.4763246,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766282510.4763246,DOWN,2.564102564102564,0.39,1.0,ARB
1766282511.4804332,DOWN,2.564102564102564,0.39,1.0,ARB
1766282512.4917471,DOWN,1.25,0.4,0.5,ACCUMULATE
1766282512.4917471,DOWN,2.5,0.4,1.0,ARB
1766282513.4959114,DOWN,2.5,0.4,1.0,ARB
1766282514.5169277,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766282514.5169277,DOWN,2.564102564102564,0.39,1.0,ARB
1766282515.5198703,DOWN,2.564102564102564,0.39,1.0,ARB
1766282516.5235922,DOWN,1.25,0.4,0.5,ACCUMULATE
1766282516.5235922,DOWN,2.5,0.4,1.0,ARB
1766282517.528699,DOWN,2.5,0.4,1.0,ARB
1766282518.5318122,DOWN,1.25,0.4,0.5,ACCUMULATE
1766282518.5318122,DOWN,2.5,0.4,1.0,ARB
1766282519.5421698,DOWN,2.564102564102564,0.39,1.0,ARB
1766282520.5460644,DOWN,1.25,0.4,0.5,ACCUMULATE
1766282520.5460644,DOWN,2.5,0.4,1.0,ARB
1766282521.5499601,DOWN,2.5,0.4,1.0,ARB
1766282522.5531347,DOWN,1.25,0.4,0.5,ACCUMULATE
1766282522.5531347,DOWN,2.5,0.4,1.0,ARB
1766282523.5564957,DOWN,2.564102564102564,0.39,1.0,ARB
1766282524.5594122,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766282524.5594122,DOWN,2.564102564102564,0.39,1.0,ARB
1766282525.5629635,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282526.5655127,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282526.5655127,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282527.569129,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282528.5724335,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282528.5724335,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282529.5776196,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282530.5821786,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282530.5821786,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282531.5887508,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282532.5924826,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282532.5924826,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282533.5971625,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282534.6004813,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282534.6004813,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282535.604786,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282536.608453,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282536.608453,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282537.6121519,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282538.6178496,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282538.6178496,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282539.62106,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282540.6246772,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766282540.6246772,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282541.6298144,DOWN,2.7777777777777777,0.36,1.0,ARB
1766282542.6336803,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766282542.6336803,DOWN,2.7027027027027026,0.37,1.0,ARB
1766282543.638321,DOWN,2.7777777777777777,0.36,1.0,ARB
