timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:30:10.722,0.49,4997.43,,,,False
2025-12-15 21:30:10.723,0.49,4997.43,0.55,422.47,1.04,False
2025-12-15 21:30:10.841,0.49,4997.43,0.54,422.47,1.03,False
2025-12-15 21:30:10.933,0.49,4926.43,0.54,422.47,1.03,False
2025-12-15 21:30:10.934,0.49,4926.43,0.54,15.0,1.03,False
2025-12-15 21:30:11.065,0.49,4926.43,0.53,15.0,1.02,False
2025-12-15 21:30:11.130,0.49,4926.43,0.52,15.0,1.01,False
2025-12-15 21:30:11.168,0.49,4921.43,0.52,15.0,1.01,False
2025-12-15 21:30:11.169,0.49,4921.43,0.52,34.0,1.01,False
2025-12-15 21:30:11.335,0.49,4771.43,0.52,34.0,1.01,False
2025-12-15 21:30:11.337,0.49,4771.43,0.52,54.0,1.01,False
2025-12-15 21:30:11.357,0.49,3271.43,0.52,54.0,1.01,False
2025-12-15 21:30:11.358,0.49,3271.43,0.52,74.0,1.01,False
2025-12-15 21:30:11.367,0.49,3121.43,0.52,74.0,1.01,False
2025-12-15 21:30:11.383,0.49,3112.43,0.52,74.0,1.01,False
2025-12-15 21:30:11.391,0.49,2762.43,0.52,74.0,1.01,False
2025-12-15 21:30:11.411,0.49,2609.36,0.52,74.0,1.01,False
2025-12-15 21:30:11.415,0.49,2576.54,0.52,74.0,1.01,False
2025-12-15 21:30:11.430,0.49,2420.41,0.52,74.0,1.01,False
2025-12-15 21:30:11.447,0.49,2063.26,0.52,74.0,1.01,False
2025-12-15 21:30:11.469,0.49,2063.26,0.52,44.0,1.01,False
2025-12-15 21:30:11.584,0.49,2063.26,0.52,4.0,1.01,False
2025-12-15 21:30:11.605,0.49,2063.26,0.53,4.0,1.02,False
2025-12-15 21:30:11.606,0.49,2063.26,0.53,164.0,1.02,False
2025-12-15 21:30:11.697,0.49,2055.26,0.53,164.0,1.02,False
2025-12-15 21:30:11.699,0.49,2040.26,0.53,164.0,1.02,False
2025-12-15 21:30:11.699,0.49,2040.26,0.53,159.0,1.02,False
2025-12-15 21:30:11.768,0.49,2040.26,0.52,159.0,1.01,False
2025-12-15 21:30:11.800,0.49,2030.26,0.52,159.0,1.01,False
2025-12-15 21:30:11.801,0.49,2030.26,0.52,8.0,1.01,False
2025-12-15 21:30:11.813,0.49,2030.26,0.53,8.0,1.02,False
2025-12-15 21:30:11.897,0.49,2030.26,0.52,8.0,1.01,False
2025-12-15 21:30:11.981,0.49,2030.26,0.53,8.0,1.02,False
2025-12-15 21:30:11.982,0.49,2025.26,0.53,8.0,1.02,False
2025-12-15 21:30:11.983,0.49,2025.26,0.53,188.0,1.02,False
2025-12-15 21:30:11.983,0.49,2025.26,0.52,188.0,1.01,False
2025-12-15 21:30:12.168,0.49,2025.26,0.52,25.65,1.01,False
2025-12-15 21:30:12.253,0.49,2025.26,0.53,25.65,1.02,False
2025-12-15 21:30:12.255,0.49,2025.26,0.53,93.16,1.02,False
2025-12-15 21:30:12.306,0.49,2025.26,0.54,93.16,1.03,False
2025-12-15 21:30:12.307,0.49,2025.26,0.54,50.0,1.03,False
2025-12-15 21:30:12.348,0.49,2025.26,0.54,38.88,1.03,False
2025-12-15 21:30:12.349,0.49,2025.26,0.53,38.88,1.02,False
2025-12-15 21:30:12.468,0.49,2010.26,0.53,38.88,1.02,False
2025-12-15 21:30:12.469,0.49,2010.26,0.53,90.0,1.02,False
2025-12-15 21:30:12.502,0.49,1991.26,0.53,90.0,1.02,False
2025-12-15 21:30:12.591,0.49,1991.26,0.52,90.0,1.01,False
2025-12-15 21:30:12.767,0.49,1871.26,0.52,90.0,1.01,False
2025-12-15 21:30:12.767,0.49,1871.26,0.52,15.0,1.01,False
2025-12-15 21:30:12.821,0.49,1866.26,0.52,15.0,1.01,False
2025-12-15 21:30:12.822,0.49,1866.26,0.52,75.0,1.01,False
2025-12-15 21:30:12.879,0.49,366.26,0.52,75.0,1.01,False
2025-12-15 21:30:12.922,0.49,329.26,0.52,75.0,1.01,False
2025-12-15 21:30:12.923,0.49,329.26,0.52,94.0,1.01,False
2025-12-15 21:30:12.951,0.49,292.86,0.52,94.0,1.01,False
2025-12-15 21:30:12.961,0.49,275.79,0.52,94.0,1.01,False
2025-12-15 21:30:12.966,0.49,262.15,0.52,94.0,1.01,False
2025-12-15 21:30:12.974,0.49,248.47,0.52,94.0,1.01,False
2025-12-15 21:30:12.985,0.49,211.42,0.52,94.0,1.01,False
2025-12-15 21:30:12.986,0.49,211.42,0.52,106.0,1.01,False
2025-12-15 21:30:13.001,0.49,198.42,0.52,106.0,1.01,False
2025-12-15 21:30:13.012,0.49,181.68,0.52,106.0,1.01,False
2025-12-15 21:30:13.029,0.49,105.68,0.52,106.0,1.01,False
2025-12-15 21:30:13.034,0.49,100.78,0.52,106.0,1.01,False
2025-12-15 21:30:13.049,0.49,56.69,0.52,106.0,1.01,False
2025-12-15 21:30:13.109,0.49,43.2,0.52,106.0,1.01,False
2025-12-15 21:30:13.110,0.49,5.2,0.52,106.0,1.01,False
2025-12-15 21:30:13.298,0.49,0.2,0.52,106.0,1.01,False
2025-12-15 21:30:13.299,0.49,0.2,0.52,121.0,1.01,False
2025-12-15 21:30:13.299,0.5,0.2,0.52,121.0,1.02,False
2025-12-15 21:30:13.300,0.5,1555.1,0.52,121.0,1.02,False
2025-12-15 21:30:13.309,0.5,1555.1,0.51,121.0,1.01,False
2025-12-15 21:30:13.400,0.5,1555.1,0.51,6.6,1.01,False
2025-12-15 21:30:13.418,0.5,1545.1,0.51,6.6,1.01,False
2025-12-15 21:30:13.419,0.5,1545.1,0.51,6.0,1.01,False
2025-12-15 21:30:13.514,0.5,1545.1,0.51,1518.08,1.01,False
2025-12-15 21:30:13.515,0.5,1538.1,0.51,1518.08,1.01,False
2025-12-15 21:30:13.595,0.5,1504.1,0.51,1518.08,1.01,False
2025-12-15 21:30:13.596,0.5,1504.1,0.51,85.08,1.01,False
2025-12-15 21:30:13.726,0.5,1494.1,0.51,85.08,1.01,False
2025-12-15 21:30:13.727,0.5,1494.1,0.51,120.08,1.01,False
2025-12-15 21:30:14.058,0.5,1479.1,0.51,120.08,1.01,False
