timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 19:45:05.958,0.55,117.0,,,,False
2025-12-15 19:45:05.958,0.55,117.0,0.46,23.26,1.01,False
2025-12-15 19:45:06.372,0.55,114.0,0.46,23.26,1.01,False
2025-12-15 19:45:06.373,0.55,114.0,0.46,15.26,1.01,False
2025-12-15 19:45:06.464,0.55,114.0,0.46,0.26,1.01,False
2025-12-15 19:45:06.467,0.55,114.0,0.47,0.26,1.02,False
2025-12-15 19:45:06.475,0.55,114.0,0.48,0.26,1.03,False
2025-12-15 19:45:06.476,0.55,114.0,0.48,700.15,1.03,False
2025-12-15 19:45:06.624,0.55,107.14,0.48,700.15,1.03,False
2025-12-15 19:45:06.651,0.54,107.14,0.48,700.15,1.02,False
2025-12-15 19:45:06.684,0.55,107.14,0.48,700.15,1.03,False
2025-12-15 19:45:07.368,0.55,104.88,0.48,700.15,1.03,False
2025-12-15 19:45:07.487,0.55,104.88,0.48,694.02,1.03,False
2025-12-15 19:45:07.897,0.54,104.88,0.48,694.02,1.02,False
2025-12-15 19:45:08.348,0.54,10.0,0.48,694.02,1.02,False
2025-12-15 19:45:08.349,0.54,10.0,0.48,544.02,1.02,False
2025-12-15 19:45:08.509,0.54,10.0,0.48,502.35,1.02,False
2025-12-15 19:45:08.547,0.53,10.0,0.48,502.35,1.01,False
2025-12-15 19:45:08.647,0.53,5.0,0.48,502.35,1.01,False
2025-12-15 19:45:08.647,0.53,5.0,0.48,492.35,1.01,False
2025-12-15 19:45:09.262,0.53,195.72,0.48,492.35,1.01,False
2025-12-15 19:45:09.580,0.53,200.72,0.48,492.35,1.01,False
2025-12-15 19:45:09.581,0.53,200.72,0.48,292.35,1.01,False
2025-12-15 19:45:10.555,0.53,263.48,0.48,292.35,1.01,False
2025-12-15 19:45:10.556,0.53,263.48,0.48,288.18,1.01,False
2025-12-15 19:45:10.594,0.53,253.37,0.48,288.18,1.01,False
2025-12-15 19:45:10.654,0.53,253.37,0.48,283.18,1.01,False
2025-12-15 19:45:10.739,0.53,212.97,0.48,283.18,1.01,False
2025-12-15 19:45:10.926,0.53,207.97,0.48,283.18,1.01,False
2025-12-15 19:45:10.927,0.53,207.97,0.48,278.18,1.01,False
2025-12-15 19:45:11.343,0.53,237.97,0.48,278.18,1.01,False
2025-12-15 19:45:11.344,0.53,237.97,0.48,171.26,1.01,False
2025-12-15 19:45:11.431,0.53,207.97,0.48,171.26,1.01,False
2025-12-15 19:45:11.431,0.53,207.97,0.48,159.26,1.01,False
2025-12-15 19:45:12.153,0.53,207.97,0.48,12.26,1.01,False
2025-12-15 19:45:12.751,0.53,212.97,0.48,12.26,1.01,False
2025-12-15 19:45:12.752,0.53,212.97,0.48,0.26,1.01,False
2025-12-15 19:45:12.760,0.52,212.97,0.48,0.26,1.0,False
2025-12-15 19:45:12.761,0.52,212.97,0.49,0.26,1.01,False
2025-12-15 19:45:12.762,0.52,1199.74,0.49,0.26,1.01,False
2025-12-15 19:45:12.763,0.52,1199.74,0.49,1337.34,1.01,False
2025-12-15 19:45:13.347,0.52,70.0,0.49,1337.34,1.01,False
2025-12-15 19:45:13.348,0.52,70.0,0.49,1334.34,1.01,False
2025-12-15 19:45:14.024,0.52,70.0,0.49,1309.34,1.01,False
2025-12-15 19:45:14.125,0.52,68.07,0.49,1309.34,1.01,False
2025-12-15 19:45:14.338,0.52,66.14,0.49,1309.34,1.01,False
2025-12-15 19:45:15.213,0.52,106.14,0.49,1309.34,1.01,False
2025-12-15 19:45:15.215,0.52,106.14,0.49,1289.34,1.01,False
2025-12-15 19:45:15.441,0.52,306.14,0.49,1289.34,1.01,False
2025-12-15 19:45:15.443,0.52,306.14,0.49,1270.34,1.01,False
2025-12-15 19:45:15.494,0.52,306.14,0.49,1259.99,1.01,False
2025-12-15 19:45:15.539,0.52,311.14,0.49,1259.99,1.01,False
2025-12-15 19:45:15.540,0.52,311.14,0.49,59.99,1.01,False
2025-12-15 19:45:15.540,0.52,311.14,0.5,59.99,1.02,False
2025-12-15 19:45:15.541,0.51,311.14,0.5,59.99,1.01,False
2025-12-15 19:45:15.542,0.51,1440.01,0.5,59.99,1.01,False
2025-12-15 19:45:15.543,0.51,1440.01,0.5,864.15,1.01,False
2025-12-15 19:45:15.710,0.51,100.0,0.5,864.15,1.01,False
2025-12-15 19:45:15.711,0.51,100.0,0.5,714.15,1.01,False
2025-12-15 19:45:15.884,0.51,200.92,0.5,714.15,1.01,False
2025-12-15 19:45:16.076,0.51,400.92,0.5,714.15,1.01,False
2025-12-15 19:45:16.077,0.51,400.92,0.5,695.15,1.01,False
2025-12-15 19:45:16.095,0.51,400.92,0.5,690.15,1.01,False
2025-12-15 19:45:16.173,0.51,356.92,0.5,690.15,1.01,False
2025-12-15 19:45:16.175,0.51,356.92,0.5,685.15,1.01,False
2025-12-15 19:45:16.266,0.51,356.92,0.5,663.15,1.01,False
2025-12-15 19:45:16.293,0.51,356.92,0.5,648.15,1.01,False
2025-12-15 19:45:16.305,0.51,356.92,0.5,628.15,1.01,False
2025-12-15 19:45:16.569,0.51,371.92,0.5,628.15,1.01,False
2025-12-15 19:45:16.570,0.51,371.92,0.5,614.83,1.01,False
2025-12-15 19:45:16.577,0.51,371.92,0.5,598.19,1.01,False
2025-12-15 19:45:16.582,0.51,371.92,0.5,398.19,1.01,False
2025-12-15 19:45:16.607,0.51,371.92,0.5,361.23,1.01,False
2025-12-15 19:45:16.624,0.51,371.92,0.5,161.23,1.01,False
2025-12-15 19:45:16.630,0.51,371.92,0.5,117.23,1.01,False
2025-12-15 19:45:16.639,0.51,371.92,0.5,106.59,1.01,False
2025-12-15 19:45:16.663,0.51,356.92,0.5,106.59,1.01,False
2025-12-15 19:45:16.665,0.51,356.92,0.5,91.59,1.01,False
2025-12-15 19:45:16.886,0.51,356.92,0.5,72.59,1.01,False
2025-12-15 19:45:17.155,0.51,356.92,0.5,65.47,1.01,False
2025-12-15 19:45:17.169,0.51,356.92,0.5,15.47,1.01,False
2025-12-15 19:45:17.195,0.51,356.92,0.51,15.47,1.02,False
2025-12-15 19:45:17.196,0.51,356.92,0.51,883.87,1.02,False
2025-12-15 19:45:17.227,0.5,356.92,0.51,883.87,1.01,False
2025-12-15 19:45:17.277,0.5,84.0,0.51,883.87,1.01,False
2025-12-15 19:45:17.278,0.5,84.0,0.51,877.87,1.01,False
2025-12-15 19:45:17.353,0.5,111.0,0.51,877.87,1.01,False
2025-12-15 19:45:17.354,0.5,111.0,0.51,857.87,1.01,False
2025-12-15 19:45:17.523,0.5,208.17,0.51,857.87,1.01,False
2025-12-15 19:45:17.525,0.5,208.17,0.51,780.87,1.01,False
2025-12-15 19:45:17.564,0.5,208.17,0.51,775.87,1.01,False
2025-12-15 19:45:17.785,0.5,208.17,0.51,768.87,1.01,False
2025-12-15 19:45:17.808,0.5,208.17,0.51,763.87,1.01,False
2025-12-15 19:45:17.814,0.5,208.17,0.51,748.87,1.01,False
2025-12-15 19:45:17.815,0.5,208.17,0.51,736.87,1.01,False
2025-12-15 19:45:18.056,0.5,179.56,0.51,736.87,1.01,False
2025-12-15 19:45:18.573,0.5,160.56,0.51,736.87,1.01,False
2025-12-15 19:45:19.064,0.5,157.56,0.51,736.87,1.01,False
2025-12-15 19:45:19.065,0.5,157.56,0.51,796.87,1.01,False
2025-12-15 19:45:19.123,0.5,157.56,0.52,796.87,1.02,False
2025-12-15 19:45:19.123,0.49,157.56,0.52,796.87,1.01,False
2025-12-15 19:45:19.124,0.49,703.13,0.52,796.87,1.01,False
2025-12-15 19:45:19.125,0.49,703.13,0.52,302.0,1.01,False
2025-12-15 19:45:19.691,0.49,161.92,0.52,302.0,1.01,False
2025-12-15 19:45:19.692,0.49,161.92,0.52,222.0,1.01,False
2025-12-15 19:45:19.926,0.49,161.92,0.52,178.53,1.01,False
2025-12-15 19:45:20.415,0.49,161.92,0.52,168.53,1.01,False
2025-12-15 19:45:21.023,0.49,161.92,0.52,149.53,1.01,False
2025-12-15 19:45:21.425,0.49,159.43,0.52,149.53,1.01,False
2025-12-15 19:45:21.954,0.51,159.43,0.52,149.53,1.03,False
2025-12-15 19:45:21.955,0.51,81.24,0.52,149.53,1.03,False
2025-12-15 19:45:21.956,0.51,81.24,0.52,456.45,1.03,False
2025-12-15 19:45:21.956,0.52,81.24,0.52,456.45,1.04,False
2025-12-15 19:45:21.957,0.52,331.05,0.52,456.45,1.04,False
2025-12-15 19:45:21.963,0.52,331.05,0.51,456.45,1.03,False
2025-12-15 19:45:22.022,0.52,357.05,0.51,456.45,1.03,False
2025-12-15 19:45:22.023,0.52,357.05,0.51,1279.0,1.03,False
2025-12-15 19:45:22.023,0.52,357.05,0.5,1279.0,1.02,False
2025-12-15 19:45:22.077,0.52,318.05,0.5,1279.0,1.02,False
2025-12-15 19:45:22.078,0.52,318.05,0.5,12.0,1.02,False
2025-12-15 19:45:22.078,0.52,318.05,0.51,12.0,1.03,False
2025-12-15 19:45:22.122,0.52,318.05,0.5,12.0,1.02,False
2025-12-15 19:45:22.151,0.51,318.05,0.5,12.0,1.01,False
2025-12-15 19:45:22.346,0.52,318.05,0.5,12.0,1.02,False
2025-12-15 19:45:22.462,0.51,318.05,0.5,12.0,1.01,False
2025-12-15 19:45:22.514,0.51,52.0,0.5,12.0,1.01,False
2025-12-15 19:45:22.515,0.51,52.0,0.5,44.3,1.01,False
2025-12-15 19:45:22.551,0.51,72.0,0.5,44.3,1.01,False
2025-12-15 19:45:22.552,0.51,72.0,0.5,42.1,1.01,False
2025-12-15 19:45:22.661,0.51,64.0,0.5,42.1,1.01,False
2025-12-15 19:45:22.661,0.51,64.0,0.5,5.0,1.01,False
2025-12-15 19:45:22.759,0.51,60.0,0.5,5.0,1.01,False
2025-12-15 19:45:22.760,0.51,60.0,0.5,11.15,1.01,False
2025-12-15 19:45:22.773,0.51,50.0,0.5,11.15,1.01,False
2025-12-15 19:45:22.811,0.51,50.0,0.51,11.15,1.02,False
2025-12-15 19:45:22.813,0.51,50.0,0.51,205.47,1.02,False
2025-12-15 19:45:23.513,0.51,153.92,0.51,205.47,1.02,False
2025-12-15 19:45:23.514,0.51,153.92,0.51,180.47,1.02,False
2025-12-15 19:45:23.859,0.51,379.32,0.51,180.47,1.02,False
2025-12-15 19:45:23.860,0.51,379.32,0.51,135.92,1.02,False
2025-12-15 19:45:24.009,0.5,379.32,0.51,135.92,1.01,False
2025-12-15 19:45:24.655,0.5,20.0,0.51,135.92,1.01,False
2025-12-15 19:45:24.656,0.5,20.0,0.51,120.92,1.01,False
2025-12-15 19:45:25.409,0.5,20.0,0.51,115.92,1.01,False
2025-12-15 19:45:25.528,0.5,20.0,0.51,127.68,1.01,False
2025-12-15 19:45:25.550,0.51,20.0,0.51,127.68,1.02,False
2025-12-15 19:45:25.551,0.51,296.2,0.51,127.68,1.02,False
2025-12-15 19:45:25.664,0.51,296.2,0.5,127.68,1.01,False
2025-12-15 19:45:25.813,0.51,285.4,0.5,127.68,1.01,False
2025-12-15 19:45:25.814,0.51,285.4,0.5,5.8,1.01,False
2025-12-15 19:45:26.060,0.51,283.43,0.5,5.8,1.01,False
2025-12-15 19:45:26.061,0.51,283.43,0.5,112.72,1.01,False
2025-12-15 19:45:26.191,0.51,243.43,0.5,112.72,1.01,False
2025-12-15 19:45:26.192,0.51,243.43,0.5,103.06,1.01,False
2025-12-15 19:45:26.260,0.51,290.43,0.5,103.06,1.01,False
2025-12-15 19:45:26.358,0.51,290.43,0.52,103.06,1.03,False
2025-12-15 19:45:26.427,0.49,290.43,0.52,103.06,1.01,False
2025-12-15 19:45:26.996,0.49,93.08,0.52,103.06,1.01,False
2025-12-15 19:45:26.997,0.49,93.08,0.52,204.53,1.01,False
2025-12-15 19:45:27.007,0.5,93.08,0.52,204.53,1.02,False
2025-12-15 19:45:27.010,0.5,240.0,0.52,204.53,1.02,False
2025-12-15 19:45:27.118,0.5,240.0,0.51,204.53,1.01,False
2025-12-15 19:45:27.185,0.5,240.0,0.52,204.53,1.02,False
2025-12-15 19:45:27.269,0.5,240.0,0.51,204.53,1.01,False
2025-12-15 19:45:27.372,0.5,253.0,0.51,204.53,1.01,False
2025-12-15 19:45:27.373,0.5,253.0,0.51,5.0,1.01,False
2025-12-15 19:45:27.698,0.5,253.0,0.52,5.0,1.02,False
2025-12-15 19:45:27.699,0.5,233.0,0.52,5.0,1.02,False
2025-12-15 19:45:27.700,0.5,233.0,0.52,254.53,1.02,False
2025-12-15 19:45:27.853,0.5,228.0,0.52,254.53,1.02,False
2025-12-15 19:45:28.615,0.5,237.9,0.52,254.53,1.02,False
2025-12-15 19:45:28.616,0.5,237.9,0.52,124.99,1.02,False
2025-12-15 19:45:28.748,0.5,237.9,0.51,124.99,1.01,False
2025-12-15 19:45:29.265,0.5,237.9,0.52,124.99,1.02,False
2025-12-15 19:45:29.266,0.5,242.9,0.52,124.99,1.02,False
2025-12-15 19:45:29.267,0.49,242.9,0.52,124.99,1.01,False
2025-12-15 19:45:29.571,0.49,15.19,0.52,124.99,1.01,False
2025-12-15 19:45:29.572,0.49,15.19,0.52,86.52,1.01,False
2025-12-15 19:45:29.906,0.5,15.19,0.52,86.52,1.02,False
2025-12-15 19:45:29.907,0.5,262.9,0.52,86.52,1.02,False
2025-12-15 19:45:30.385,0.5,217.9,0.52,86.52,1.02,False
2025-12-15 19:45:30.954,0.49,217.9,0.52,86.52,1.01,False
2025-12-15 19:45:31.144,0.5,217.9,0.52,86.52,1.02,False
2025-12-15 19:45:31.146,0.5,319.22,0.52,86.52,1.02,False
2025-12-15 19:45:31.833,0.5,319.22,0.51,86.52,1.01,False
2025-12-15 19:45:32.244,0.5,319.22,0.52,86.52,1.02,False
2025-12-15 19:45:32.245,0.5,186.82,0.52,86.52,1.02,False
2025-12-15 19:45:32.246,0.5,186.82,0.52,25.44,1.02,False
2025-12-15 19:45:32.355,0.5,186.82,0.51,25.44,1.01,False
2025-12-15 19:45:32.365,0.5,186.82,0.52,25.44,1.02,False
2025-12-15 19:45:32.493,0.5,186.82,0.52,23.51,1.02,False
2025-12-15 19:45:32.794,0.5,186.82,0.51,23.51,1.01,False
2025-12-15 19:45:33.344,0.5,186.82,0.52,23.51,1.02,False
2025-12-15 19:45:33.345,0.5,94.9,0.52,23.51,1.02,False
2025-12-15 19:45:33.346,0.5,94.9,0.52,18.51,1.02,False
2025-12-15 19:45:33.408,0.5,94.9,0.51,18.51,1.01,False
2025-12-15 19:45:33.579,0.5,94.9,0.52,18.51,1.02,False
2025-12-15 19:45:33.580,0.5,94.9,0.52,4.56,1.02,False
2025-12-15 19:45:33.583,0.49,94.9,0.52,4.56,1.01,False
2025-12-15 19:45:33.603,0.49,94.9,0.53,4.56,1.02,False
2025-12-15 19:45:33.604,0.49,34.0,0.53,4.56,1.02,False
2025-12-15 19:45:33.605,0.49,34.0,0.53,433.92,1.02,False
2025-12-15 19:45:33.626,0.48,34.0,0.53,433.92,1.01,False
2025-12-15 19:45:33.692,0.48,42.0,0.53,433.92,1.01,False
2025-12-15 19:45:33.693,0.48,42.0,0.53,418.92,1.01,False
2025-12-15 19:45:33.900,0.48,62.0,0.53,418.92,1.01,False
2025-12-15 19:45:33.901,0.48,62.0,0.53,294.92,1.01,False
2025-12-15 19:45:33.905,0.48,62.0,0.53,215.67,1.01,False
2025-12-15 19:45:34.102,0.48,168.92,0.53,215.67,1.01,False
2025-12-15 19:45:34.103,0.48,168.92,0.53,136.42,1.01,False
2025-12-15 19:45:34.176,0.48,173.92,0.53,136.42,1.01,False
2025-12-15 19:45:34.177,0.48,173.92,0.53,122.14,1.01,False
2025-12-15 19:45:34.181,0.48,173.92,0.53,103.14,1.01,False
2025-12-15 19:45:34.184,0.48,173.92,0.53,88.14,1.01,False
