timestamp,side,size,price,cost
1766106007.4490469,UP,10,0.48,4.8
1766106009.4574723,UP,10,0.45,4.5
1766106011.4627821,UP,10,0.45,4.5
1766106013.4692545,UP,10,0.46,4.6000000000000005
1766106015.4753284,UP,10,0.46,4.6000000000000005
1766106017.4821923,UP,10,0.48,4.8
1766106019.4911072,UP,10,0.44,4.4
1766106021.4965541,UP,10,0.44,4.4
1766106023.5039713,UP,10,0.44,4.4
1766106025.5099072,UP,10,0.44,4.4
1766106027.516316,UP,10,0.44,4.4
1766106029.5231872,UP,10,0.44,4.4
1766106031.5326962,UP,10,0.44,4.4
1766106033.5385835,UP,10,0.44,4.4
1766106035.5451024,UP,10,0.44,4.4
1766106037.5548759,UP,10,0.44,4.4
1766106039.56401,UP,10,0.44,4.4
1766106041.571174,UP,10,0.44,4.4
1766106043.577718,UP,10,0.44,4.4
1766106045.5846865,UP,10,0.44,4.4
1766106047.5923114,UP,10,0.44,4.4
1766106049.5990798,UP,10,0.44,4.4
1766106087.7220004,UP,5,0.31,1.55
1766106386.8087623,UP,5,0.04,0.2
