timestamp,side,size,price,cost
1766116807.5352392,DOWN,10,0.5,5.0
1766116809.541695,DOWN,10,0.5,5.0
1766116811.5502996,DOWN,10,0.49,4.9
1766116813.5556762,DOWN,10,0.48,4.8
1766116815.561809,DOWN,10,0.49,4.9
1766116817.5679736,DOWN,10,0.49,4.9
1766116819.5789685,DOWN,10,0.5,5.0
1766116821.587551,DOWN,10,0.5,5.0
1766116823.59579,DOWN,10,0.49,4.9
1766116825.6035557,DOWN,10,0.47,4.699999999999999
1766116827.61163,DOWN,10,0.47,4.699999999999999
1766116829.6205704,DOWN,10,0.44,4.4
1766116831.6283898,DOWN,10,0.43,4.3
1766116833.6356068,DOWN,10,0.46,4.6000000000000005
1766116835.6434927,DOWN,10,0.48,4.8
1766116837.65145,DOWN,10,0.47,4.699999999999999
1766116839.6582515,DOWN,10,0.47,4.699999999999999
1766116841.6643183,DOWN,10,0.46,4.6000000000000005
1766116843.6702414,DOWN,10,0.46,4.6000000000000005
1766116845.6758552,DOWN,10,0.46,4.6000000000000005
1766116847.6845279,DOWN,10,0.49,4.9
1766117040.3965113,UP,10,0.47,4.699999999999999
1766117042.4044297,UP,10,0.51,5.1
1766117044.4119985,DOWN,10,0.49,4.9
1766117046.4187052,DOWN,10,0.46,4.6000000000000005
1766117367.5131946,DOWN,5,0.11,0.55
