timestamp,side,size,price,cost
1766115007.1949914,UP,10,0.49,4.9
1766115009.2009304,UP,10,0.5,5.0
1766115011.2083726,DOWN,10,0.45,4.5
1766115013.2156117,DOWN,10,0.43,4.3
1766115015.2210236,DOWN,10,0.43,4.3
1766115017.2257726,DOWN,10,0.47,4.699999999999999
1766115019.232833,DOWN,10,0.45,4.5
1766115021.2415788,DOWN,10,0.43,4.3
1766115023.249029,DOWN,10,0.42,4.2
1766115025.256025,DOWN,10,0.42,4.2
1766115027.261503,DOWN,10,0.39,3.9000000000000004
1766115029.2680142,DOWN,10,0.4,4.0
1766115031.2737846,DOWN,10,0.38,3.8
1766115033.278562,DOWN,10,0.38,3.8
1766115035.284883,DOWN,10,0.36,3.5999999999999996
1766115037.2940302,DOWN,10,0.38,3.8
1766115039.3024118,DOWN,10,0.4,4.0
1766115041.3108072,DOWN,10,0.4,4.0
1766115043.3182642,DOWN,10,0.4,4.0
1766115045.329393,DOWN,10,0.41,4.1
1766115047.336638,DOWN,10,0.43,4.3
1766115049.3416076,DOWN,10,0.42,4.2
1766115051.3478158,DOWN,10,0.39,3.9000000000000004
1766115053.3537734,DOWN,10,0.4,4.0
1766115055.3592422,DOWN,10,0.45,4.5
1766115057.364869,DOWN,10,0.38,3.8
1766115059.372988,DOWN,10,0.37,3.7
1766115061.382255,DOWN,10,0.36,3.5999999999999996
1766115063.3884223,DOWN,10,0.36,3.5999999999999996
1766115298.214784,UP,10,0.49,4.9
1766115300.2218437,DOWN,10,0.49,4.9
1766115322.3020668,UP,10,0.52,5.2
1766115324.3083844,DOWN,10,0.5,5.0
1766115328.3212354,UP,10,0.46,4.6000000000000005
1766115330.329331,UP,10,0.45,4.5
1766115332.3381252,UP,10,0.4,4.0
1766115334.3441403,UP,10,0.4,4.0
1766115336.3528762,UP,10,0.38,3.8
1766115338.359222,UP,10,0.42,4.2
1766115340.3658972,UP,10,0.39,3.9000000000000004
1766115342.3728023,UP,10,0.33,3.3000000000000003
1766115344.3799696,UP,10,0.31,3.1
1766115346.3879604,UP,10,0.31,3.1
1766115348.393876,UP,10,0.32,3.2
1766115350.4015179,UP,10,0.32,3.2
1766115352.409454,UP,10,0.29,2.9
1766115354.4151657,UP,10,0.26,2.6
1766115356.4208062,UP,10,0.3,3.0
1766115358.4269683,UP,10,0.31,3.1
