timestamp,side,size,price,cost,reason
1766284206.8868766,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284208.8950424,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284210.9008052,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766284212.907381,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284212.907381,UP,1.8867924528301885,0.53,1.0,ARB
1766284213.911447,UP,1.8867924528301885,0.53,1.0,ARB
1766284214.9152842,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284214.9152842,UP,1.8867924528301885,0.53,1.0,ARB
1766284216.9298723,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284218.9376402,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284220.9444308,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766284222.9536574,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766284223.9568412,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284224.9602358,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284224.9602358,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284226.9669921,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766284228.9729803,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766284228.9729803,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284229.9785173,DOWN,2.1739130434782608,0.46,1.0,ARB
1766284230.9814758,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766284231.9854853,UP,1.923076923076923,0.52,1.0,ARB
1766284232.988791,DOWN,1.0,0.5,0.5,ACCUMULATE
1766284232.988791,UP,1.9607843137254901,0.51,1.0,ARB
1766284233.9925163,UP,1.9607843137254901,0.51,1.0,ARB
1766284234.995856,UP,1.0,0.5,0.5,ACCUMULATE
1766284234.995856,UP,2.0,0.5,1.0,ARB
1766284235.9994924,UP,2.0408163265306123,0.49,1.0,ARB
1766284237.0036302,UP,1.9607843137254901,0.51,1.0,ARB
1766284238.0062988,UP,1.0,0.5,0.5,ACCUMULATE
1766284238.0062988,UP,2.0,0.5,1.0,ARB
1766284239.0093594,UP,1.923076923076923,0.52,1.0,ARB
